Project_id,Test_id
takezoe-jtimewindow@https://github.com/takezoe/jtimewindow@6a2a535c5fd40d557d89968369461e3da507abae,6
tankist88-carpenter-core@https://github.com/tankist88/carpenter-core@49f5569e93e71c82d0a7a83cf76d6bcd00228557,1
tankist88-carpenter-generator@https://github.com/tankist88/carpenter-generator@a1f0fb080fa6c12e1546f8fa0460f68e19a05e9f,6
tapstream-ga4j@https://github.com/tapstream/ga4j@c85a4072090ee416c4c11cb8250a53910302d1a6,4
tapstream-rollbar-logback@https://github.com/tapstream/rollbar-logback@db6688497825a1a6dd03941b59a546e49e29a7b1,4
tasubo-jurl-tools@https://github.com/tasubo/jurl-tools@153b0851e0919d7ad007d965c361ac052777e7aa,16
tauris-io-expression@https://github.com/tauris-io/expression@5a99612f1c55b6dc13d84acce3dc6ff581e1746d,30
techgnious-ivcompressor@https://github.com/techgnious/ivcompressor@75b9b491af6192bbe0130c8e141f2c4205cdcd98,8
tellison-okapi@https://github.com/tellison/okapi@3bc2474ba8013d43195ec888950dd924df2a1835,9
tempoiq-tempoiq-java@https://github.com/tempoiq/tempoiq-java@748700344ff6b23ebdecca6f8eca457f77cb014a,140
teragrep-rlp-03@https://github.com/teragrep/rlp_03@59944a1249ff847e9ddee3732175bd9b26338d7a,8
teras-arjs@https://github.com/teras/arjs@a9184c2ca34685ef007c1f766f5124218dd8449f,4
tessi-lab-hyPop@https://github.com/tessi-lab/hyPop@e86c1ea375acb7d8d765d2c7caeccb794183bffa,15
testinfected-time@https://github.com/testinfected/time@f3167b5aae60ed419637cf6e0d312b154e6eb315,9
tfredrich-DateAdapterJ@https://github.com/tfredrich/DateAdapterJ@b723de16e55a2245b13dce5c0ffc3b7470f8facb,59
thake-logminer-sql-parser@https://github.com/thake/logminer-sql-parser@b568fb7fd8c3fef78905f102d1fe8142e9df3e7a,84
thebigb-spark@https://github.com/thebigb/spark@f9907a11b50ec2aa00317bc937d767b11a63950f,18
thexman-ldap-um@https://github.com/thexman/ldap-um@59085db6c1365b7f4f4cdfdec4b97ed65ecfe618,36
thihy-cc-analysis@https://github.com/thihy/cc-analysis@7eba617f4e7c7a6a803ad2d253be7e641797a792,1
thimmwork-junit4-testing@https://github.com/thimmwork/junit4-testing@80a0e8c0f21b4781a162f13482c0d396a622302b,6
thorikawa-guitarparty-java@https://github.com/thorikawa/guitarparty-java@58b3d7b223baceb232ca4b1b6bd97aeef4899d55,2
thorntail-thorntail-fraction-plugin@https://github.com/thorntail/thorntail-fraction-plugin@d0f5493744c49cec33d99e723bb8c6f2e48f2292,5
thrau-jarchivelib@https://github.com/thrau/jarchivelib@4b3d39f313f613dbb08cbda8888e6cb9e279c124,215
thrau-wicket-js@https://github.com/thrau/wicket-js@c6b7582f324b183aebde40885c37135f21ef06fe,134
threefish-nutz-sqltpl@https://github.com/threefish/nutz-sqltpl@8125bd0e64bb00278d3a46432210c1320387a6c6,2
throwable-beanref@https://github.com/throwable/beanref@4b9a78f881f8d2eda4da4631487293b378e47586,8
throwable-mdc4spring@https://github.com/throwable/mdc4spring@f4cacf5ecc261ba62e117a55474be14b22ff80ca,26
thulab-iotdb-jdbc@https://github.com/thulab/iotdb-jdbc@badd5b304fd628da9d69e621477769eeefe0870d,45
tiagoadmstz-plymouthfury@https://github.com/tiagoadmstz/plymouthfury@9ecc79b54ce47c4ba5d174ec3d54f00fb22cc1db,18
tigerbrokers-openapi-java-sdk@https://github.com/tigerbrokers/openapi-java-sdk@aab122ababd9911b5dcdc02a3508d8a9000958a8,4
timo-reymann-enhanced-diagnostics-java@https://github.com/timo-reymann/enhanced-diagnostics-java@b9c5a20a2d9a7c678ba64a3ac8a406f30548f777,1
timroes-aXMLRPC@https://github.com/timroes/aXMLRPC@ec19188ba515398fbe4b027e1a83567cfda7d984,49
tingyugetc520-DtJava@https://github.com/tingyugetc520/DtJava@4d4e286b2a125386f0313381da2595f66f466d19,1
tiscover-logger@https://github.com/tiscover/logger@59a607b3e35d147076271ab94b685bdb44835987,29
tisoft-rsyntaxtextarea-antlr4-extension@https://github.com/tisoft/rsyntaxtextarea-antlr4-extension@525f99b681d0e78fb4d09b82190ccae464863906,53
tivv-wraop@https://github.com/tivv/wraop@b5929c5cb1f2002f1a4f2782b861f3412477147c,34
tking-JSTUN@https://github.com/tking/JSTUN@6516d37c703b74d6dbbbdffdaa2a056ce2f2fdd5,14
tkrille-dropwizard-template-config@https://github.com/tkrille/dropwizard-template-config@d0c9f689e27fe7b34b835caf0b307667321672bc,30
tmfc-RebbVal@https://github.com/tmfc/RebbVal@d310697ea06d01096035c38ee618a088830faee5,59
tminglei-binder-swagger-java@https://github.com/tminglei/binder-swagger-java@3eef37e2a574b9c7bb686818fd5f349d95a708d1,137
tmoreira2020-b34j@https://github.com/tmoreira2020/b34j@3dcd101471db2e288a3e5427f8768fc700b6caf9,3
tmoreira2020-foursquare4j@https://github.com/tmoreira2020/foursquare4j@569bc7e82ff3918ae592cb5d0c41fdc052dd328f,2
tobasschu-mqttservice@https://github.com/tobasschu/mqttservice@0b9803d75a9e6666893e5dbf54a4c515079421d0,13
tobiasbriones-jdesk@https://github.com/tobiasbriones/jdesk@311f9acc55697e1188218cc4c98b9424b6bdf3be,1
tobiasstadler-opentracing-jdbc@https://github.com/tobiasstadler/opentracing-jdbc@85e9abbff8d6508c10381633b9ab781875c16d7e,65
tokenmill-dictionary-annotator@https://github.com/tokenmill/dictionary-annotator@5a26eb7a26d9e8a627dd39b663d541f7bafce913,4
tomasbjerre-violation-comments-to-github-maven-plugin@https://github.com/tomasbjerre/violation-comments-to-github-maven-plugin@7bb7e435bacb0449e1e72da71475585c223c84cc,1
tombensve-OptionsManager@https://github.com/tombensve/OptionsManager@5a868e63da9459f09c2c76309fe068cb70011cdb,332
tomdesair-tus-java-server@https://github.com/tomdesair/tus-java-server@93cdbd57a97009c394148324e680a686834255bb,283
tomgibara-bits@https://github.com/tomgibara/bits@56c32c0a30efd3d7c4e7c6600a0ca39e51eecc97,574
tomgibara-coding@https://github.com/tomgibara/coding@1ba3b05c7b226f258974af2b931266c7e67fa831,69
tomgibara-geo@https://github.com/tomgibara/geo@583d60b82bf1fb571aebc5e9b873bc259b60b919,8
tomgibara-keycode@https://github.com/tomgibara/keycode@c9d2c1d00b0dc1234b65cb117b414b3571342514,113
tomgibara-money@https://github.com/tomgibara/money@9d28bd7fa4e83323e1280b391ae8649f0cde426a,23
tomgibara-ticket@https://github.com/tomgibara/ticket@df523bd3532ab8ebbf5ab4b0fb2bc20c99167c79,18
tomitribe-churchkey@https://github.com/tomitribe/churchkey@603f501d95ce6430bbcedd9234f1268c7fcc6aad,1505
tomitribe-restclient-util@https://github.com/tomitribe/restclient-util@dd4cbac471a269827a456b7aea15ed8a16608cbe,30
tomitribe-swizzle@https://github.com/tomitribe/swizzle@edd6637dc1b5a0206500479550d4cf17bcbb6adb,47
tomtom-international-premium-sp-blob@https://github.com/tomtom-international/premium-sp-blob@94b1fd197483ead13109d59a6a95b16d0e2dff95,751
tonda100-eventstore-kafka@https://github.com/tonda100/eventstore-kafka@557b48d4bf109f36f63f9cbd8e707baadd3efc91,15
transferzero-transferzero-sdk-java7@https://github.com/transferzero/transferzero-sdk-java7@67a9386d73a17d28e4bf68a9586e7bbd2ce39c8e,553
transferzero-transferzero-sdk-java8@https://github.com/transferzero/transferzero-sdk-java8@69d32a0826efc788ab5b3756fab534908f0ff35b,553
trautonen-coveralls-maven-plugin@https://github.com/trautonen/coveralls-maven-plugin@8b8995e42768a25c8db6e85ede62238bf4606cb2,198
trickl-language@https://github.com/trickl/language@893a20e065c09a58d46a23cd9fa8a8b4990cf652,10
trinodb-tpcds@https://github.com/trinodb/tpcds@8a02abbba864feedc2afd078c8153d66a95bb2d4,38
trisquareeu-bytemapper@https://github.com/trisquareeu/bytemapper@54a42c355f2a66364d68de7c02c04a57ec5b6509,69
tristantarrant-cassandra-connection-pool@https://github.com/tristantarrant/cassandra-connection-pool@fe5a2eee824421ba183646ac36e4b975ccd65b3e,74
trung-InMemoryJavaCompiler@https://github.com/trung/InMemoryJavaCompiler@d84c404975dc308ee5a418c5af8a6629c5e6c995,7
tsegismont-vertx-contextual-logging@https://github.com/tsegismont/vertx-contextual-logging@49bb9c0bbf615521db3301c5f79fd51c47f54ea9,3
tsijercic1-XMLParser@https://github.com/tsijercic1/XMLParser@b001b7c4b0ae1e4889b500bc31b6a699fa681224,6
tsolakp-aop-utils-common@https://github.com/tsolakp/aop-utils-common@bfbdf2436ef33ffba7298f19a712512c319a1314,91
tsweets-jdefault@https://github.com/tsweets/jdefault@1793ab8e1337e930f31e362071db4af0c3978b70,71
ttddyy-spring-social-slideshare@https://github.com/ttddyy/spring-social-slideshare@2671f975a3631fb090380b9ec902b6aa053f99f0,102
tumblr-jumblr@https://github.com/tumblr/jumblr@373629fd545defb016e227ea758f092507fbd624,168
tynamo-tapestry-jpa-seedentity@https://github.com/tynamo/tapestry-jpa-seedentity@84215360b62eb904531f8912d3eb6b1ce8e1c1cf,1
tynamo-tapestry-security-jpa@https://github.com/tynamo/tapestry-security-jpa@304cfd05b3422447ae2370be242f58cdaf0199aa,2
tzebrowski-ObdMetrics@https://github.com/tzebrowski/ObdMetrics@88e826af1870e049bcb2224f4e192cc0f17fe546,7
uaihebert-uaiDummy@https://github.com/uaihebert/uaiDummy@c4ae7a808e38515e90896436b905db69051d81d0,31
udger-udger-java@https://github.com/udger/udger-java@c055a6d7f23de6e4e1a478386b0b413e2683b99e,8
ukwa-SentimentalJ@https://github.com/ukwa/SentimentalJ@95ebd8270cd6c90ae9a0f1fe5b3ccb79dacfc481,23
umeding-fuzzer@https://github.com/umeding/fuzzer@e8aa46313bb1d1328865f26f99455124aede828c,10
unidal-cat-spring-boot-starter@https://github.com/unidal/cat-spring-boot-starter@199c797b7d0ee981cb03c80ed0505f140b6174b6,14
unitsofmeasurement-uom-se@https://github.com/unitsofmeasurement/uom-se@267ca7eedc6bd25d9462f96a004dcf9f518d0d77,413
unknownnpc-json-compressor-maven-plugin@https://github.com/unknownnpc/json-compressor-maven-plugin@77d46f70f9b1991a01281bc73a629faa58a67f8f,11
unknownnpc-json-to-string-maven-plugin@https://github.com/unknownnpc/json-to-string-maven-plugin@77d46f70f9b1991a01281bc73a629faa58a67f8f,11
unlaunch-java-sdk@https://github.com/unlaunch/java-sdk@6a39574c70b2ae0842f13e0ed0caa88afc5d6958,144
uploadcare-uploadcare-java@https://github.com/uploadcare/uploadcare-java@dd3ea9562a1c28074edbbff2cab6fbdb5ac4f274,9
uppsala-university-ati-ladok3-atom-client@https://github.com/uppsala-university/ati-ladok3-atom-client@a43d071bac799d8947dc9bbe0e5fabd41dd9fa16,7
urbanairship-java-library@https://github.com/urbanairship/java-library@dd0b0f5144724d16463b4dfe8a4ee468ad14b10f,2161
urbas-propity@https://github.com/urbas/propity@c1821f9e3e5c270c6e4412a2b0429595f91dd3ec,26
uuidcode-builder@https://github.com/uuidcode/builder@abb90e0aae8f9d4536f810a62eb42969ec8c14e5,50
uweschaefer-wicket-modelfactory@https://github.com/uweschaefer/wicket-modelfactory@0318d9405a8dcc07231776d756fef14900e9a249,23
vaimr-rt-checks@https://github.com/vaimr/rt-checks@842eb357d535420d24a5d15e72985aadaf1bd0d9,9
valdroz-vscript@https://github.com/valdroz/vscript@38d5b5694a665a8a4159d0a0b7c14e0365533464,90
valery1707-kaitai-maven-plugin@https://github.com/valery1707/kaitai-maven-plugin@ea280845ce49a8a5cb6ef90e22ea3c3a2b451b75,42
vasilyvlasov-jtuples@https://github.com/vasilyvlasov/jtuples@f76a6c710cc7b8360130fc4f83be4e5a1bb2de6e,26
vczyh-miniframework@https://github.com/vczyh/miniframework@1a268bfcde719d94339f9b47fca64f09869a6f14,1
vdmeer-ascii-utf-themes@https://github.com/vdmeer/ascii-utf-themes@1661c274ec6d85b99fecef9ce892ca74e9988adb,32
vdmeer-project-manager-maven-plugin@https://github.com/vdmeer/project-manager-maven-plugin@e0afee45a574f7cfa4c2c89a42f3ec990cd0a40f,1
vebqa-vebtal-pdf@https://github.com/vebqa/vebtal-pdf@8a3c3be00eb44771326427a65174a340229836e0,61
vebqa-vebtal-testdata@https://github.com/vebqa/vebtal-testdata@b1437059b2e92ecd220b03e5b132c13e5130ca13,18
vecnatechnologies-cxf-lazy-clients@https://github.com/vecnatechnologies/cxf-lazy-clients@648799e1bd2958d1c22f155140de55eb0920dedc,2
veithen-jacoco-report-maven-plugin@https://github.com/veithen/jacoco-report-maven-plugin@1e66781d1eea968b0ec98d5d4777e995de318361,2
velo-atlassian-hamcrest@https://github.com/velo/atlassian-hamcrest@f3fdcf4138c927ec79ebcf080587fdfe926bf7ed,83
venkatramanm-ocr@https://github.com/venkatramanm/ocr@1d2ee3d7f5f5b4d42bd97fe0a1ef06444053a451,37
verhas-intern@https://github.com/verhas/intern@44fed2aeb1cf3c1c7b06c9581753c3b14828d8c5,2
verhas-jscc@https://github.com/verhas/jscc@c4f25755ce1ea226f3e1b8bf02067b884fa57196,3
verhas-jscglib@https://github.com/verhas/jscglib@119e600bced83535989bb6a3391ab247aa19d6c1,18
verygoodsecurity-aws-maven@https://github.com/verygoodsecurity/aws-maven@507b9931850430f08fc4cb1d37641b8f0a501908,80
vh-skvs@https://github.com/vh/skvs@9dfdf388b1ec0239a421104e3a8d7c00c95c09c2,3
viadee-discretizer4j@https://github.com/viadee/discretizer4j@2f113807f6c9af46b588d477c38e7dcfc4bd79c8,42
vidageek-crawler@https://github.com/vidageek/crawler@43d5d16364a7f50a17c16a0b378326b1f2b03eab,54
vietj-retrofit-vertx@https://github.com/vietj/retrofit-vertx@219cbb30d590298c872c97937a2fde3f8db0a44e,52
villadora-semver-version@https://github.com/villadora/semver.version@a36643152f463fd0e762173bca0adabdb49e6d95,41
vincentk-unit16-z@https://github.com/vincentk/unit16-z@a3d07b7b08b800214c5b4dccf514c6b1af882f26,4
vinhkhuc-lbfgs4j@https://github.com/vinhkhuc/lbfgs4j@92ef28ebc9ad18838304af61727761bfee64e5e4,3
vitalidze-chromecast-java-api-v2@https://github.com/vitalidze/chromecast-java-api-v2@c1358030b1b6afa11dc2a83a0049783e7b5bef7e,41
vivimice-bgzf-randreader@https://github.com/vivimice/bgzf-randreader@895b0cb7f197b469faba64824ffdb36d74076992,4
vkostyukov-la4j@https://github.com/vkostyukov/la4j@dd1b917caf9606399a49afa6b0d738934cd3a7b3,835
vlingo-vlingo-build-plugins@https://github.com/vlingo/vlingo-build-plugins@c60817961d1b002dab65e65534131cadb3f9c98c,7
vlingo-vlingo-cluster@https://github.com/vlingo/vlingo-cluster@584fb92aca97adbc945b2b379ef89601936d9d4d,90
vlingo-vlingo-lattice@https://github.com/vlingo/vlingo-lattice@302260e4d2f1e3598f379f83cb8877d81039968c,246
vlingo-vlingo-maven-plugin@https://github.com/vlingo/vlingo-maven-plugin@c60817961d1b002dab65e65534131cadb3f9c98c,7
vlingo-vlingo-streams@https://github.com/vlingo/vlingo-streams@aa233b44130bc5a01549095631cf6e0830deeff9,61
vlingo-xoom-auth@https://github.com/vlingo/xoom-auth@1b9b6243bf61982128380a12c5b76d7f35320379,104
vlingo-xoom-build-plugins@https://github.com/vlingo/xoom-build-plugins@c60817961d1b002dab65e65534131cadb3f9c98c,7
vlingo-xoom-codegen@https://github.com/vlingo/xoom-codegen@55095d2ea16e6f71a588de21985e48b05a0922a3,80
vlingo-xoom-directory@https://github.com/vlingo/xoom-directory@d88aa60f416965d9fc96882d370067ee80359199,9
vlingo-xoom-streams@https://github.com/vlingo/xoom-streams@aa233b44130bc5a01549095631cf6e0830deeff9,29
vnesek-nmote-oembed@https://github.com/vnesek/nmote-oembed@bbd2b07448a3f4174acc2587fbe4669625c20301,1
volodya-lombrozo-bunny@https://github.com/volodya-lombrozo/bunny@01f5c2f193a75db8ada07e15d7b94d07d2ae42cc,160
vorbote-opensource-core@https://github.com/vorbote/opensource-core@629bf5b5507cd95d478453aa2aa5e95e8bd9c485,1
vorstella-metrics-kafka@https://github.com/vorstella/metrics-kafka@c804bf1874cd2b2b8bde28c904d87fc8f4ef63f7,1
vspiliop-kafka-actuators@https://github.com/vspiliop/kafka-actuators@972e8564179638fa21b1906100e4120136d71482,3
vst-commons-math-extensions@https://github.com/vst/commons-math-extensions@a11ee78ffe53ab7c016062be93c5af07aa8e1823,25
vst-jpsolver@https://github.com/vst/jpsolver@842feb4b1e89d5097dec7df19172a12b93c4d413,8
vvakame-jpp-jsr353-impl@https://github.com/vvakame/jpp-jsr353-impl@9cc37900487030a4850fdd0dd8072b33b052b195,16
wade-r-nerf@https://github.com/wade-r/nerf@507d5c1b40e156eaa67140fe7e705c311506d1c6,5
waikato-datamining-matrix-algorithms@https://github.com/waikato-datamining/matrix-algorithms@b58fdcb2ec0e405571dad12d472648361a988bc5,137
warmuuh-libsass-maven-plugin@https://github.com/warmuuh/libsass-maven-plugin@ac583a8fb4f0013f878440ada1e72934b218a892,12
watchrabbit-rabbit-commons@https://github.com/watchrabbit/rabbit-commons@b11c9f804b5ab70b9264635c34a02f5029bd2a5d,36
watchrabbit-rabbit-executor@https://github.com/watchrabbit/rabbit-executor@fe6674b78e6ab464babcecb6e1f100edec3c9966,16
watson-developer-cloud-cognitive-client-java@https://github.com/watson-developer-cloud/cognitive-client-java@2cb2246ef8af1e68b048866299e6d544358f24d6,14
wavesoftware-java-preferences-hiera@https://github.com/wavesoftware/java-preferences-hiera@bfecd20c42204f102611f91299b3aba8e3e501e4,30
wavesplatform-waves-transactions-java@https://github.com/wavesplatform/waves-transactions-java@8ab2ecc54b503723941d4109536c1ddd073e20df,11
wbotelhos-jintegrity@https://github.com/wbotelhos/jintegrity@53775392e2b243f5aa64a7d23fd68fe753f3b882,117
weblicht-oaipmh-cmdi-bindings@https://github.com/weblicht/oaipmh-cmdi-bindings@6f04b57cfa14fe5dab18c211cdc904b15834ba7c,6
wenyu7980-decisiontable@https://github.com/wenyu7980/decisiontable@5d6f833510b335743cba4f907bd563dcd8cd42d6,3
wenyu7980-el@https://github.com/wenyu7980/el@79a333ac47383f6657d363b7a15f5e13cffb6c32,5
wenyu7980-statemachine@https://github.com/wenyu7980/statemachine@c1d14c374c22a20e4e29459724d93a8b057d07e4,38
wenzhhu-page-core@https://github.com/wenzhhu/page-core@3f63d0e8b48c5d5719c948e72961576746ffecad,10
wesamhaboush-furmat@https://github.com/wesamhaboush/furmat@79a9935ae194824c6a1c47bebe59f6ecacab21e3,15
whitesource-curekit@https://github.com/whitesource/curekit@cec03f73cb304483bec8c52af989e4aff4d8972b,19
whois-server-list-whois-api-java@https://github.com/whois-server-list/whois-api-java@c87494ed408d9957c3a8401b09bcd0a928a93f76,16
wildfly-wildfly-component-matrix-plugin@https://github.com/wildfly/wildfly-component-matrix-plugin@ab813c818db2e8d52b607a10666e5c0461b31ca3,5
witoldsz-ultm@https://github.com/witoldsz/ultm@ee99aed3a924a5270eb80ab0de46502ff1b6f3d2,19
wizzie-io-metrics-library@https://github.com/wizzie-io/metrics-library@d7fbd4867f77c079a38d24912c5730fc9febe109,8
wjkohnen-airac-java@https://github.com/wjkohnen/airac-java@4d20d8a1a431536a8e4163744c0c868e30173aaf,70
wjtk-fluent-exception-rule@https://github.com/wjtk/fluent-exception-rule@690d1be650d812da0dc150edd37455383f01283b,126
wlami-cdmpacker@https://github.com/wlami/cdmpacker@2a6569f676aa319fd97d3ef8ee42ba31c367b2cc,1
wokier-TEH@https://github.com/wokier/TEH@b32a26764ea761eb91174f4f1baac96601fd1251,21
wokier-guava-plus@https://github.com/wokier/guava-plus@60468ceb384db7a6159e718f0043b0892bc1dd55,69
wokier-notify-test-progress@https://github.com/wokier/notify-test-progress@075fa0a4a1b496b4f503df3bfb0059d2e6908396,4
woothee-woothee-java@https://github.com/woothee/woothee-java@dd07025e393ed3e4976d32fe13688b953b6effef,51
wouterd-mustache-maven-plugin@https://github.com/wouterd/mustache-maven-plugin@3a72be5229c34d367e8359a3b5a242a67384feae,2239
wrong-about-everything-Validol@https://github.com/wrong-about-everything/Validol@d6efa992238b73b26e4076c77776990b82368c9e,139
wsams-jbench@https://github.com/wsams/jbench@ff5eee898db63b4ca54229072e76682de731864d,15
wshackle-java4cpp@https://github.com/wshackle/java4cpp@3ee471aaed0e66b6d89edfb948f6efde6b51af48,8
wufenyun-lbc@https://github.com/wufenyun/lbc@848422a02dc1128f3dd15f1a959e88829ae9e12c,7
wxRwcz-wxrutils@https://github.com/wxRwcz/wxrutils@b8061b6253f76d1f39a34d956d9431c4046a0796,2
wybusy-EasyUser@https://github.com/wybusy/EasyUser@b0b5d1615110f970412f83847d0e82998a851bc6,138
xShadov-easy-random-vavr-extension@https://github.com/xShadov/easy-random-vavr-extension@43f7092ccfb6217e43e8f397feea830110756966,70
xaadin-xaadin@https://github.com/xaadin/xaadin@03ff1e6b4c14aef58970635eaa4652767c2df0d8,110
xdcrafts-swarm@https://github.com/xdcrafts/swarm@d853c962cc10d66fe1c8892c8b7929c0f42b6b86,354
xebia-jackson-lombok@https://github.com/xebia/jackson-lombok@e36e729484e1b9df279d9cb048b0fa7a7209c386,6
xellitix-commons-encoding@https://github.com/xellitix/commons-encoding@d0ae5457f29403721b2aa61eb9bc17f6df005cda,8
xerial-sqlite-jdbc@https://github.com/xerial/sqlite-jdbc@58858f7b0006cfe3b6f169b20a1b9602d98308d1,372
xfyre-git-changelog-maven-plugin@https://github.com/xfyre/git-changelog-maven-plugin@de9c2ef74542e7aaa43d6151c0dde578847326f0,17
xiangtao1024-libgdx-dragonbones@https://github.com/xiangtao1024/libgdx-dragonbones@4959528196e853372728aa3511da85901b7b7939,72
