mojohaus-extra-enforcer-rules,100,17,0,95
googleapis-java-websecurityscanner,7879,434,0,2556
hdinsight-storm-eventhubs,209,29,0,110
rvowles-classpath-scanner,52,4,0,22
metaldrummer610-EmailNotifications,6,0,0,13
domain-core,50,0,0,15
increff-commons-browser,26,2,0,7
stephenc-scale7-core,65,0,0,11
mikkoi-maven-enforcer-property-usage,42,0,0,40
imixs-imixs-jwt,54,10,0,6
electronicarts-ea-agent-loader,23,0,0,5
java-util,1141,20,0,609
evernote-evernote-sdk-java,5605,28,0,2590
rowanhill-jersey-wiremock,181,16,0,85
xseris-JavaCryptoAlgorithms,59,7,0,4
razr69-fomeja,1235,6,0,441
gojuno-morton-java,12,0,0,11
malkomich-event-stream,62,0,0,38
HewlettPackard-oneview-sdk-java,7753,21,0,4173
jkutner-env-keystore,17,0,0,8
saeg-opal,85,0,0,12
tupilabs-testng-parser,70,0,0,49
jillesvangurp-efficientstring,18,0,0,12
li2b2-li2b2-facade,600,74,0,188
infinispan-infinispan-cachestore-mongodb,83,11,0,47
vh-skvs,40,0,0,5
starlangsoftware-parsetree,119,14,0,41
MeyerNils-deferring-maven-plugin,39,5,0,34
arey-javabean-marshaller,164,1,0,35
jiaqi-flixport,54,1,0,41
zalando-problem-spring-web,61,0,0,18
NatLibFi-MauiServer,280,26,0,170
addario-org-currencycloud-java-client,1597,59,0,782
mrdanpsmith-string-tailor,67,0,0,26
isengrim613-junit5-dbsetup-annotations,6,0,0,20
Samuel-Oliveira-Java-Certificado,77,0,0,52
optimaize-anythingworks,771,56,0,342
phax-ph-xhe,905,1,0,129
SiXoS-qr-game,2319,73,0,392
jiaqi-caff,186,1,0,105
DataDog-jmxfetch,333,28,0,290
bpsm-edn-java,135,3,0,99
lastaflute-lasta-taglib,421,331,0,56
heroku-webapp-runner,55,15,0,21
nvdb-vegdata-sosi-reader,365,5,0,213
matthieu-vergne-Parsing,222,14,0,53
trakt-java,790,16,0,46
lorebiga-CheckboxTree,229,51,0,152
NASA-PDS-Incubator-pds3-product-tools,1304,78,0,226
cronitorio-cronitor-java,38,0,0,16
rbkmoney-three-ds-server-domain-lib,532,108,0,540
unitsofmeasurement-unit-tck,209,0,0,89
ptrajdos-WekaNearestCentroid,82,37,0,11
palatable-lambda,2196,0,0,704
deephacks-jobpipe,176,4,0,79
oshoukry-dns4java,182,0,0,83
Veritomyx-PeakInvestigator-Java-SDK,195,9,0,69
shinesolutions-aem-stack-manager,79,1,0,118
mdsina-aws-param-store-config,25,3,0,15
dihedron-dihedron-crypto,349,20,0,125
mewf-sql-writer,139,0,0,69
jed204-ustack,1129,39,0,239
LWJGLX-lwjgl3-awt,267,12,0,77
Invictum-invictum-test,419,24,0,173
keetraxx-recaptcha,7,0,0,11
useful-solutions-tosamara-sdk,438,0,0,112
markhobson-microbrowser,383,18,0,76
kakawait-spring-response-warning,15,2,0,7
payintech-smoney-java-client,266,0,0,23
UltraMixer-JNativeZip,10,0,0,0
bgK-swagger-backwards-compat-maven-plugin,55,1,0,31
javadev-verylargenumber,10,0,0,19
highsource-jaxb2-basics,1637,285,0,488
plural4j-plural4j,26,0,0,4
making-graalvm-blank,3,0,0,0
davidmoten-bplustree,189,0,0,105
jslsolucoes-tagria,2081,11,0,947
mlk-jdbi-guice,11,1,0,7
bq-lib-ws,527,42,0,214
aimmac23-selenium-video-node,150,11,0,150
wsz82-SimilarWordsGenerator-maven-library,39,0,0,55
StefanLiebenberg-js-runtimes,55,14,0,43
hudson3-plugins-global-build-stats-plugin,508,45,0,181
codelibs-ranklib,615,179,0,112
palatable-loan-shark,12,1,0,7
wro4j-wro4j-runtime-taglib,98,30,0,108
wisdom-framework-wisdom-mailer,10,10,0,17
Loki-Afro-metalarchives,611,43,0,451
icode-ameba,2061,328,0,846
coobird-thumbnailator,405,31,0,223
biojava-biojava-legacy,12525,1239,0,5251
jpy-consortium-jpy,185,1,0,57
phuonghuynh-named-mvn,17,0,0,28
sigpwned-jacoco-badge-maven-plugin,29,0,0,47
PinaeOS-simba,247,5,0,94
lukas-krecan-smock,406,52,0,113
peachjean-config-objects,118,2,0,102
RagedUnicorn-wago-release-maven-plugin,88,0,0,40
azerphoenix-cbar-currency,27,0,0,10
rwsargent-requirejs-maven-plugin,56,1,0,48
joschi-assertj-threetenbp,64,9,0,32
amihaiemil-zold-java-client,47,0,0,28
braimanm-rest-apitaf,54,9,0,19
datacleaner-extension-sendjmsmessage,37,5,0,137
igapyon-blancoCg,241,73,0,310
dhsu-kantan,43,0,0,28
vibrantbyte-spring-boot-starter,225,9,0,128
michellemay-url-lang-id,108,9,0,35
javamelody-spring-boot-admin-server-ui-javamelody,13,0,0,3
anterostecnologia-anterosdbcp,420,18,0,298
IBM-event-notifications-java-admin-sdk,866,447,0,262
kumuluz-kumuluzee-rest,229,11,0,121
schereradi-vault-maven-plugin,35,3,0,20
meterware-simpleserver,12,0,0,19
iceberglet-anymsg,94,0,0,25
starlangsoftware-datagenerator,126,22,0,19
knoppiks-hap-java-client,147,3,0,89
amlinv-javaScheduler,97,27,0,62
tomasd-state-reducer,55,0,0,16
sknitelius-VoodooDI,25,3,0,20
payeezy-payeezy-java-sdk,1000,4,0,426
clairton-inflector,17,0,0,9
ibanity-ibanity-java,1050,5,0,1825
stasha-testosterone,496,23,0,174
hastybox-lesscss-compile-service,56,10,0,19
muhuk-lesscss-cli,12,0,0,2
jcodec-jcodec,9625,410,0,3791
universaldependencyparser,149,74,0,123
zhyea-zhy-utils,265,14,0,99
servicefabric-servicefabric,646,0,0,393
de-mklinger-keystores,11,1,0,13
ctron-glutamate,180,0,0,46
opentext-otag-sdk-bus,884,22,0,256
CK35-metric-store,474,15,0,217
amihaiemil-docker-java-api,219,0,0,116
moznion-java-db-transaction-manager,23,0,0,23
googleapis-java-trace,1879,120,0,591
denschu-jbehave-admin-server,86,0,0,48
patternconsulting-opencv,12,1,0,25
NLP4L-solr,166,36,0,62
anthonyu-KeptCollections,130,7,0,48
zheng93775-mysql-lock,66,3,0,28
lumpchen-xafp,1589,105,0,707
hpautonomy-java-hod-client,723,1,0,775
handcraftedbits-arquillian-incontainerurl-extension,18,1,0,34
marcin-chwedczuk-polish-holidays,83,0,0,63
liubinduo-jwt-auth,63,6,0,10
apache-commons-lang,3552,169,0,855
akk-team33-lib-classes,14,0,0,21
starlangsoftware-corpus,85,12,0,15
Yenole-quickjson,75,0,0,13
BreakTheMonolith-DockerProcessAPI,40,4,0,16
mgrand-crypto-shuffle,31,2,0,13
ragnor-jmemcache-daemon,445,44,0,141
StarterInc-OpenXLS,9741,681,0,2264
villadora-semver-version,167,37,0,29
martylamb-nailgun,297,4,0,176
antlr-antlrworks,6144,1011,0,1275
jsunsoftware-conditional-apply,16,0,0,8
dimaki-refuel,101,1,0,15
shigengyu-hyperion,498,12,0,232
evpl-mjpi,188,0,0,70
rlon008-testamation,571,27,0,188
Cimpress-cimpress-tagliatelle-java,48,0,0,16
NixOS-mvn2nix-maven-plugin,10,0,0,20
jazzhow-command4j,14,4,0,9
avh4-perdata-datum,137,3,0,56
darcy-framework-darcy-ui,377,11,0,103
nurkiewicz-spring-data-jdbc-repository,84,13,0,27
jcabi-s3,140,0,0,31
jwhitbeck-java-rdb-parser,44,5,0,86
andreas-solti-xeslite,855,77,0,439
clairton-migrator-rest,28,0,0,27
vkorenev-RedRadishes,131,14,0,140
ImmobilienScout24-deadcode4j,398,90,0,342
amarcinkowski-fastxpathaccess,4,0,0,5
rauffer-resttemplate-logger,18,7,0,11
detectlanguage-detectlanguage-java,54,0,0,21
Narmnevis-range,133,33,0,38
Vorror-anitomyJ,133,0,0,56
shrinkwrap-shrinkwrap-container-openejb-31,4,1,0,16
flapdoodle-oss-de-flapdoodle-embed-memcached,87,25,0,50
js-cookie-java-cookie,40,0,0,34
SonarCommunity-sonar-issue-assign,110,9,0,94
jponge-lzma-java,209,4,0,74
mjeanroy-junit-runif,21,1,0,19
arey-spring-batch-toolkit,102,7,0,59
mirabeau-nl-ceddl4j,248,20,0,137
cjpthree-JSnowFlake,21,0,0,22
riversun-java-firebase-fcm-client,44,0,0,22
qbcollections,60,0,0,14
graphstream-gs-core,3409,878,0,968
jbossas-jboss-vfs,440,53,0,243
marocraft-trackntrace,147,0,0,84
no-package-cycles-enforcer-rule,32,1,0,26
snakerflow-snakerflow,1154,122,0,385
mongo-open-sdk,82,0,0,18
freehep-freehep-typed-properties,72,4,0,38
marceloverdijk-lesscss-maven-plugin,13,8,0,22
GoogleCloudPlatform-cloud-trace-java-instrumentation,122,0,0,87
apache-commons-dbcp,1472,96,0,439
mguenther-idem,60,0,0,51
Zhang-Ke-leiothrix,950,29,0,428
forcedotcom-SiteCrawler,125,6,0,125
kclemens-minilogger,41,0,0,25
andree-surya-moji4j,16,0,0,17
java_monads,52,0,0,12
unchai-checkstyle-github-maven-plugin,45,0,0,43
mcdonnell-john-nb-google-java-code-formatter-plugin,23,2,0,74
super-sean-task-pipeline,185,0,0,79
ningyuansg-jPdbApi,32,0,0,13
xianhua-json4orm,396,3,0,130
MEWorkbench-biocomponents,1154,228,0,433
TheWorkshopLabs-swagger-codegen,22,1,0,81
bq-corbel,2290,139,0,1051
jean-merelis-liquibase-hibernate5,317,62,0,64
cron-utils,447,86,0,285
isa-group-JSONmutator,153,10,0,72
jsixface-YamlConfig,6,0,0,5
snellm-cutlet,128,26,0,36
jeluard-semantic-versioning,285,35,0,99
uoa-group-applications-stubble,25,11,0,24
codeK-li-java-boot,52,2,0,18
NatLibFi-mauiservice,87,1,0,29
mike706574-flapjack-lab,381,2,0,147
airlift-drift,1532,73,0,981
bureau14-qdb-api-jni,658,69,0,77
uploadcare-uploadcare-java,426,3,0,90
whirlwind-match-spring-social-mongo,62,0,0,18
fbacchella-jrds,2105,138,0,871
chrylis-blitline-java-client,566,15,0,135
square-gifencoder,76,0,0,75
uscexp-parboiled-extension,341,57,0,94
alexheretic-dynamics,194,23,0,36
velo-hibernate-native-json,76,5,0,27
ttddyy-spring-social-evernote,113,3,0,50
mifmif-Generex,40,0,0,35
xypron-jcobyla,8,0,0,9
ombre42-jrobotremoteserver,150,20,0,146
valid4j-http-matchers,73,22,0,28
sps-pushover4j,55,0,0,28
itsallbinary-simply-regex,146,3,0,44
thulab-iotdb-jdbc,704,0,0,100
DefinityLabs-flue2ent,298,48,0,64
beothorn-URISchemeHandler,35,0,0,12
jwtk-coveralls-maven-plugin,315,57,0,154
oldmanpushcart-jpromisor,54,0,0,20
cyberborean-rdfbeans,135,10,0,91
ManuelB-polysplit,43,0,0,32
atbashEE-atbash-json-smart,267,6,0,172
reines-persistenthashmap,89,30,0,15
r7insight_java,125,18,0,103
zjb-it-jackson-replace-fastjson,138,0,0,8
tokuhirom-jdbcutils,51,0,0,17
pascalleclercq-sfntly-java,1370,242,0,691
Eitraz-swedbank-api,131,0,0,238
wnameless-workbook-accessor,52,0,0,22
webdriverextensions-webdriverextensions,877,17,0,144
gdx1231-emp-script-static,58,0,0,30
gridexcel,83,13,0,30
joyrest,1072,120,0,408
meteoorkip-GraphterEffects,921,24,0,469
daisy-epubcheck-invoker,69,7,0,42
bordertech-java-config,82,12,0,75
org-openbites-distributed-lock,29,0,0,42
phoenixnap-springmvc-raml-plugin,633,92,0,245
rocketbase-io-postmark-spring,91,16,0,106
CubeEngineDev-Logging,179,19,0,42
phax-ParserGeneratorCC,2171,140,0,1493
srotya-linea,220,12,0,135
kbrockhoff-param-in-finder,131,0,0,128
Shuyun123-seaweedfs-java-client,421,0,0,194
mybatis-generator-core-chinese-annotation-1.3.5,1634,256,0,454
lecousin-java-framework-application-loader,82,0,0,118
agapsys-logger,26,4,0,9
maschel-RoombaJSSC,118,0,0,134
RestExpress-AtomExpress,394,0,0,151
Spikeify-aerospike-ql,175,2,0,178
codemercenary-jmatio,381,13,0,98
terrierteam-jtreceval,7,1,0,1
caskdata-cdap-maven-plugin,15,0,0,72
brainydigital-intimai-sdk-java,401,0,0,91
ihaolin-wepay,495,14,0,211
googleapis-java-resourcemanager,4583,345,0,1825
reportportal-restendpoint,200,1,0,95
qase-tms-qase-java,3997,15,0,1082
mike706574-java-record,166,0,0,14
mslosarz-nextrtc-signaling-server,486,16,0,299
SUSE-saltstack-netapi-client-java,980,14,0,438
zalando-java-eventlog-writer,4,0,0,8
tarantool-tarantool-java,1125,191,0,214
contentful-contentful-java,366,9,0,170
agmip-dome,82,23,0,31
killbill-email-notifications-plugin,366,36,0,182
orbit-orbit-rest-client,15,4,0,15
killbilling-recurly-java-library,2298,65,0,743
grillbaer-persistentds,107,0,0,64
instrumental-instrumental-agent-java,63,1,0,35
elasticsearch-searchopt,31,3,0,19
spalarus-java-sodeac-common,2581,668,0,1331
wuman-android-bsf-api,95,7,0,22
bennidi-mbassador,303,25,0,121
lindar-open-id3global-client,5695,1768,0,467
jinahya-rfc-5849,79,2,0,25
alexkasko-task-engine,31,11,0,20
xsonorg-xco,411,47,0,95
phax-peppol-lime,382,0,0,138
codedx-codedx-api-client-java,2198,0,0,605
martinFrank-draw-library,68,0,0,35
christapley-jenkins-dependency-mojo,24,17,0,2
googleapis-java-bigquery-data-exchange,1663,109,0,618
wsams-jbench,24,0,0,4
lanxinplus-lanxinplus-openapi-java-sdk,2822,0,0,680
benhardy-lilrest,53,4,0,31
io7m-blueberry,177,33,0,243
caiweitao-maple-data,271,23,0,97
dev-hunterco-polo-java,83,10,0,36
hdbeukel-james-extensions,114,0,0,39
bitpay-java-key-utils,7,0,0,11
signaturit-java-sdk,86,9,0,11
DjDCH-Log4j-StaticShutdown,10,1,0,5
Bpazy-zhuzhu,94,2,0,52
Kloudtek-ktserializer,153,5,0,34
HubSpot-Baragon,1677,33,0,928
kc7bfi-wsrpc-core,82,0,0,18
GungnirLaevatain-mock,115,1,0,40
hcoles-highwheel,309,32,0,169
undera-perfmon-agent,211,38,0,111
rhwayfun-spring-boot-rocketmq-starter,66,3,0,27
lalyos-jfiglet,26,0,0,17
tavandung12-test-util,219,2,0,63
hoverruan-weiboclient4j,1967,93,0,482
NDSU-Information-Technology-tapestry5-cayenne,209,4,0,107
Zorance-midu-mdsn,129,3,0,71
moznion-donovan,43,5,0,52
obiteaaron-pinyin4j-multi,357,19,0,275
ninjaframework-ninja-db,70,5,0,32
srgsf-tvtime-client,192,0,0,41
mlk-feign-guice,11,1,0,11
kentyeh-shoppingCartPromotion,95,5,0,37
valery1707-jcommander-ext,95,100,0,16
larmic-joinfaces-bean-test,12,0,0,4
tesler-platform-tesler,4531,317,0,2230
phax-ph-dirindex-maven-plugin,10,0,0,30
goodees-goodees,283,109,0,172
tauris-io-expression,242,2,0,82
brettwooldridge-SansOrm,148,6,0,97
stefanbirkner-fake-sftp-server-lambda,28,0,0,15
etuzon-Java-Projects-Core,86,5,0,30
plandes-userauth,40,1,0,22
liquibase-liquibase-sequencetable,36,1,0,13
flow-network,128,15,0,62
mdennis10-jdbc-helper,40,11,0,28
Redouane59-twittered,656,11,0,468
moznion-uribuilder-tiny,41,0,0,25
frapples-java-pinyin,126,4,0,46
matlab-connector,383,3,0,174
samply-share-common,334,31,0,111
songlongcn-scanner,193,0,0,18
jetlinks-coap-codec,263,4,0,66
jcaddel-graph-maven-plugin,890,109,0,91
ozimov-cirneco,419,51,0,86
brunocvcunha-sockettester,36,0,0,11
daileyet-openlibs-easywebframework,327,32,0,85
xyanid-styleablefx,30,2,0,166
powerunit-powerunit-extensions-async,44,0,0,26
Polyv-Vod-SDK,105,12,0,19
yashchenkon-jsonverifier,14,2,0,16
listaction-jacksonbean,43,5,0,15
aws-aws-kinesisanalytics-runtime,12,0,0,2
RedRoma-aroma-email-service,19,4,0,26
tomgibara-bits,1081,20,0,418
atorstling-bychan,249,0,0,112
dvbern-cryptutil,50,0,0,23
checkstyle-patch-filters,51,0,0,87
arimus-jmimemagic,93,11,0,47
cternes-osiris,15,2,0,8
marvin-we-steemj-image-upload,24,0,0,9
rvs-fluid-it-swagger-ng-module-codegen,105,48,0,7
rex-soft-rexdb,1120,100,0,325
dabla-spring-boot-starter-grizzly,80,19,0,96
cysec-platform-lib-coach-standard-language,401,15,0,147
mfulton26-ctrl4testng,66,2,0,3
MEWorkbench-guiutilities,312,95,0,260
maxthomas-acute,28,0,0,5
moznion-tiny-uribuilder,41,0,0,25
mdennis10-EasyLite-Orm,153,42,0,54
mhartle-haley,74,14,0,18
optimaize-language-detector,211,0,0,149
Magnetme-consultant,119,3,0,135
refactorzone-spring-boot-hateoas,49,0,0,22
russgold-xmlsemantics,16,0,0,13
bonitasoft-bonita-actorfilter-initiator-manager,5,0,0,4
chrisprice-phonegap-build,411,7,0,199
datacleaner-extension-xml,7,0,0,5
taimos-spring-cxf-daemon,145,58,0,135
algolia-algoliasearch-client-java,379,57,0,71
cgdon-jexpr-core,133,3,0,44
tommyettinger-RegExodus,427,20,0,265
liquibase-liquibase-filechangelog,9,0,0,8
opencharles-charles-rest,352,5,0,107
yeoman-maven-plugin,6,0,0,25
IBM-schematics-java-sdk,1863,1003,0,686
stephenc-eaio-uuid,56,0,0,7
xydrolase-shap4j,21,4,0,16
bpicio-cielo-javaee,384,0,0,164
stefan-zobel-speedy-math,12,0,0,111
treasure-data-td-jdbc,887,17,0,103
jboz-plantuml-builder,201,12,0,59
stevespringett-owasp-risk-rating-calculator,82,0,0,41
petrbouda-joyrest,1072,120,0,408
async-sqs,412,0,0,237
rnc-jdownloader,27,0,0,30
udoprog-tiny-ogt,885,3,0,354
optimaize-webcrawler-verifier,78,0,0,45
damiencarol-jsr203-hadoop,174,3,0,71
tupilabs-nebular,1407,53,0,441
chb0github-io-stuff,51,0,0,10
anton-johansson-build-report-markdown-generator,241,0,0,107
azam-ulidj,11,0,0,2
BITPlan-com-bitplan-javafx,431,54,0,775
brutusin-json,61,0,0,19
edwardcapriolo-gossip,115,10,0,58
hypi-universe-higgs-msg,78,4,0,67
abel533-ECharts,2291,4,0,854
KatsuteDev-JCore,56,0,0,24
justcoke-properties-maven-plugin,24,4,0,18
cs4j-cs4j,33,0,0,27
codecastleioteam-scriptorium-core,8,0,0,9
Serguei-P-test-utils,24,0,0,16
datathings-java2typescript,254,8,0,62
RedisLabs-JReJSON,48,0,0,13
albfernandez-jboss-seam,9217,1024,0,3548
serialized-io-client-java,626,3,0,325
OneBusAway-onebusaway-gtfs-modules,2607,83,0,1421
rmuller-infomas-asl,36,0,0,77
veqryn-cidr-ip-trie,169,164,0,31
netkicorp-java-partner-client,169,2,0,65
amolenaar-fitnesse-maven-classpath,56,2,0,21
protegeproject-owl-diff-engine,455,18,0,294
jptangchina-jxcel,17,0,0,14
Oliver-Loeffler-FXFileChooser,147,23,0,641
kennycason-fleschkincaid,33,0,0,9
MaxLeap-SDK-Data-Java-API,296,4,0,48
ButterFaces-ButterFaces,1799,231,0,675
thiagoleitecarvalho-ConverterToPdf,130,15,0,25
bbrinkus-neo4j-eureka-plugin,128,0,0,67
WojciechZankowski-iextrading4j,2798,66,0,1828
heruan-humanize,11,0,0,3
appaloosa-store-appaloosa-client,60,21,0,28
starlangsoftware-wordsensedisambiguation,81,124,0,138
KualiCo-jute,1017,34,0,586
hqstevenson-aries-blueprint-util,194,18,0,28
anotheria-moskito-central,732,12,0,359
martinjedwabny-papow,234,8,0,87
udoprog-tiny-async-java,257,4,0,126
RogerParkinson-jclouds-spring-config,6,0,0,2
moznion-docuss,28,0,0,22
amedia-freemarker-java-8,205,2,0,73
tkint-MiniDAO,207,12,0,65
pwall567-int-output,56,0,0,18
BCGDV-ASIA-token-generation,93,35,0,9
rongjih-rj-context,7,0,0,3
amunra2112-ImageView,303,26,0,313
edwardcapriolo-teknek-kafka,30,6,0,2
fengwk-common4j,369,10,0,237
antkorwin-pdfinder,77,0,0,56
forge-wildfly-swarm-addon,85,5,0,31
rutledgepaulv-q-builders,167,57,0,30
keedio-commons-csv,140,0,0,74
rspace-os-rspace-client-java-model,146,2,0,169
Gr1f0n6x-TarantoolQueue,54,9,0,59
sarod-equinox-config-builder,61,8,0,35
trustathsh-ironcommon,37,0,0,20
sanjusoftware-yamlbeans,255,5,0,254
cschoell-Junit-DynamicSuite,27,8,0,32
kwbhatti-data-utility,72,0,0,8
irenical-healthy,16,0,0,28
42BV-seagull-api-wrapper,192,11,0,88
rosslamont-jxvc,225,23,0,106
probedock-junitee-data-utils,54,6,0,36
geronimo-iia-event-bus,32,0,0,24
fivesmallq-diffbot-java,129,0,0,60
llorllale-sql4j,147,9,0,49
joaovicente-tracy-publisher,32,0,0,24
mjourard-env-file-maven-plugin,7,1,0,30
spring-projects-aws-maven,61,9,0,40
jitsi-bccontrib,87,2,0,67
Nepxion-Skeleton,565,107,0,192
rockset-rockset-java-client,4489,12,0,1204
XDean-fluent-csv,72,0,0,65
dotxyteam-LookAndFeelMetalizer,52,54,0,50
nightfallai-nightfall-java-sdk,295,0,0,137
orctom-vad4j,15,0,0,9
mkolisnyk-sirius-maven-plugins,143,15,0,67
JetClouds-acLibrary,221,64,0,43
jackdoe-turtle,85,4,0,55
walkmod-walkmod-git-plugin,15,0,0,10
albertoirurueta-irurueta-sorting,118,6,0,36
globocom-globonetwork-client,727,22,0,251
nablarch-nablarch-etl,166,12,0,125
ddphin-base,169,1,0,65
dgrandemange-cbcom,247,19,0,51
greengerong-green-monitor,128,6,0,89
infinispan-infinispan-cachestore-redis,178,14,0,87
PreciselyData-PreciselyAPIsSDK-Java,10823,0,0,2615
amlinv-amq-topo-utils,104,7,0,26
Derek-Ashmore-RequestCorrelationSlf4J,14,3,0,5
lympid-lympid-core,1004,26,0,374
quelltextlich-jacoco-toolbox,56,10,0,21
ptomli-bedrock,29,8,0,10
mdr-maven-graph-plugin,123,0,0,107
emorynlp-nlp4j-common,1165,15,0,251
nexocodecom-jira-client,751,54,0,404
wso2-extensions-identity-oauth-uma,216,10,0,126
8767452-lyr-tool,6550,164,0,1278
agmip-agmip-common-functions,161,6,0,70
ymate-platform-test,524,7,0,184
someone47-jtraxxs,119,0,0,3
epsilonlabs-emc-cellsheet,1286,352,0,135
msgbuf-msgbuf,978,161,0,441
teiid-teiid-modeshape,11369,2872,0,3775
HansBrende-f8,59,1,0,13
plasma-framework-plasma,7043,952,0,1735
phax-peppol-commons,2534,40,0,472
dragome-dragome-sdk,4887,400,0,1444
nRo-DataFrame,1573,68,0,384
silentsoft-arguments-parser,22,5,0,12
lzoubek-wildfly-extension-maven-plugin,79,0,0,87
IBM-container-registry-java-sdk,628,270,0,129
Pi-RC-Switch,30,0,0,19
josevjunior-livereload4j,101,1,0,61
lbitonti-liquibase-hana,261,20,0,61
chrix75-password-hashing,15,0,0,8
mkobayas-minimum-marshaller,297,0,0,67
sdcxy-maven-repository,56,11,0,22
iobeam-iobeam-client-java,421,13,0,174
mestevens-xcode-project-parser,150,0,0,81
born2snipe-moxy,55,2,0,42
danidemi-obfuscated-ids,55,2,0,6
lintool-clueweb,354,10,0,261
ctron-kapua-micro-client,347,7,0,140
Indoqa-indoqa-beanvalidation,42,0,0,28
Gohla-persistent-graph,533,2,0,265
zelandiya-maui,359,34,0,214
Commons-Box,388,24,0,118
digipost-digipost-useragreements-api-client-java,368,5,0,141
jpelzer-pelzer-spring,29,12,0,17
finnetrolle-business-logic-validation,72,5,0,21
duguying-pinyin,13,0,0,12
solita-datatree,70,0,0,18
mulesoft-mule-module-maven-plugin,115,11,0,93
burov4j-storm-rabbitmq,74,0,0,43
ableneo-liferay-db-setup-core,895,283,0,247
codepine-testrail-api-java-client,898,68,0,463
jboss-jboss-common-beans,187,13,0,48
raml-org-raml-java-parser,2157,237,0,718
SG-O-opencv,13,1,0,28
greg-hellings-java-utilities,10,0,0,6
jdcasey-json-tools,68,1,0,26
christophd-citrus-admin,1302,260,0,381
opentelecoms-org-nominet-DDDS,23,13,0,2
borasoftware-cmake-maven-plugin,23,0,0,21
jbossws-jaxws-tools-maven-plugin,120,28,0,63
freakchick-orange,84,0,0,5
m34434-JavaGimmicks,3468,1127,0,837
Unicon-cas-mfa,291,61,0,211
hpautonomy-java-parametric-databases,48,3,0,67
scambon-CliWrapper4J,196,13,0,117
Andreas-Maier-NTT-swagger-jaxb,38,3,0,23
korpling-pepperModules-TEIModules,187,13,0,109
tascape-th-junit4,1004,178,0,530
kikinteractive-ice,159,16,0,124
no-hope-coveralls-extensions-maven-plugin,226,52,0,121
SmirnoffYM-lcl,405,26,0,117
slacrey-redisson-extend,28,19,0,26
BITPlan-com-bitplan-radolan,706,50,0,88
heroku-heroku-jar,1042,7,0,192
NERC-CEH-dynamo-mapping,136,11,0,141
wildbit-postmark-java,1252,11,0,454
Commonjava-RWX,538,7,0,155
JoanZapata-simple-mapper,42,0,0,26
jean-merelis-coffeepot-bean-wr,337,116,0,116
digitalfondue-synckv,58,70,0,77
kaelthasbmg-lucene-embed-support,142,1,0,41
luava-json,46,0,0,16
rnc-grab-dependency-populator,12,0,0,22
Jasig-portlet-utils,465,25,0,131
johncfranco-reactive-logger,77,0,0,12
sylvainlaurent-swagger-validator-maven-plugin,349,16,0,129
gun88-fitnesse-ssh-fixture,84,0,0,106
aol-vulcan,68,0,0,114
amihaiemil-charles,103,0,0,39
bearlinux-owteam-engutils-log,5,0,0,0
lambadaframework-lambadaframework,238,84,0,91
anotheria-moskito-control,2188,65,0,982
pinguet62-dbunit-sql,96,2,0,10
mojgh-JKeyLockManager,20,0,0,20
staslev-storm-metrics-reporter,66,3,0,32
IamFive-query-builder,301,11,0,39
TonyAndFriday-nebula-jdbc,232,8,0,62
OpenSmpp-opensmpp,1774,94,0,527
MyPureCloud-mock-kinesis-maven-plugin,86,11,0,91
chanjarster-weixin-java-tools,1898,160,0,512
mboudreau-Alternator,1651,30,0,358
shapelets-khiva-java,229,1,0,10
build-tasks,9,0,0,10
fuinorg-srcgen4javassist,166,0,0,98
code2358-jcdk-wrapper,64,1,0,35
iyzico-iyzipay-java,2451,3,0,1020
enos-device-sdk-java,1726,112,0,679
