project,public,protected,private-package,private,public_percent,protected_percent,package-private_percent,private_percent
walkmod-walkmod-git-plugin,15,0,1,10,0.5769,0,0.0385,0.3846
avh4-perdata,82,6,4,24,0.7069,0.0517,0.0345,0.2069
buschmais-cdo-neo4j,1132,102,54,491,0.6363,0.0573,0.0304,0.276
jiucaiProductions-appframework,892,102,27,222,0.7176,0.0821,0.0217,0.1786
Xellitix-commons-net,12,3,1,0,0.75,0.1875,0.0625,0
flyphant-padb-common,48,1,1,1,0.9412,0.0196,0.0196,0.0196
FINRAOS-JTAF-XCore,713,65,20,329,0.6327,0.0577,0.0177,0.2919
ffissore-SteroidMap,54,0,0,2,0.9643,0,0,0.0357
sypht-team-sypht-java-client,19,22,1,3,0.4222,0.4889,0.0222,0.0667
amedia-meteo,3289,888,16,709,0.671,0.1812,0.0033,0.1446
dialex-jcolor,76,6,12,5,0.7677,0.0606,0.1212,0.0505
emorynlp-nlp4j-tokenization,89,21,7,51,0.5298,0.125,0.0417,0.3036
augustd-owasp-java-fileio,178,14,20,62,0.6496,0.0511,0.073,0.2263
bebui-Automaton,150,0,33,33,0.6944,0,0.1528,0.1528
creeaaakk-java-tools,112,0,4,30,0.7671,0,0.0274,0.2055
fracpete-romannumerals4j,8,3,0,0,0.7273,0.2727,0,0
ralscha-sse-eventbus,106,5,10,48,0.6272,0.0296,0.0592,0.284
SUSE-salt-netapi-client,980,14,181,438,0.6076,0.0087,0.1122,0.2715
jhalterman-lyra,258,1,73,130,0.5584,0.0022,0.158,0.2814
sdorra-shiro-unit,16,0,2,7,0.64,0,0.08,0.28
meza-config,64,2,0,17,0.7711,0.0241,0,0.2048
nowellpoint-nowellpoint-oauth-api,467,0,0,266,0.6371,0,0,0.3629
PhantomYdn-jlll,289,12,48,99,0.6451,0.0268,0.1071,0.221
Unicon-cas-mfa,291,61,5,211,0.5123,0.1074,0.0088,0.3715
kawasima-waitt-maven-plugin,406,35,87,207,0.5524,0.0476,0.1184,0.2816
StefanLiebenberg-selenium-driver-provider,53,1,0,12,0.803,0.0152,0,0.1818
liquibase-liquibase-nochangelogupdate,28,0,5,2,0.8,0,0.1429,0.0571
mpobjects-bdparsii,230,45,37,68,0.6053,0.1184,0.0974,0.1789
christophd-citrus-db,1122,22,58,171,0.8172,0.016,0.0422,0.1245
alexkasko-task-engine,31,11,1,20,0.4921,0.1746,0.0159,0.3175
fizzed-executors,76,28,0,19,0.6179,0.2276,0,0.1545
JakeWharton-RxRelay,57,4,86,17,0.3476,0.0244,0.5244,0.1037
khmarbaise-sapm,444,3,29,33,0.8723,0.0059,0.057,0.0648
phuonghuynh-compressor,6,0,1,26,0.1818,0,0.0303,0.7879
interedition-text,332,46,49,149,0.5764,0.0799,0.0851,0.2587
testmyorgdotcom-testmyorg,330,6,16,104,0.7237,0.0132,0.0351,0.2281
FormAPI-formapi-java,1378,1,3,315,0.812,0.0006,0.0018,0.1856
sonatype-sisu-store,26,5,0,11,0.619,0.119,0,0.2619
rutledgepaulv-monads,95,0,0,14,0.8716,0,0,0.1284
vmware-ovsdb-client-library,598,43,23,213,0.6819,0.049,0.0262,0.2429
groupon-locality-uuid-java,26,1,0,13,0.65,0.025,0,0.325
IBM-project-util,19,22,3,38,0.2317,0.2683,0.0366,0.4634
org.wiperdog.netty-servlet-bridge,321,20,50,83,0.6772,0.0422,0.1055,0.1751
kdvolder-tyRuBa,2169,80,328,548,0.6941,0.0256,0.105,0.1754
javagl-Reflection,123,0,11,24,0.7785,0,0.0696,0.1519
amaembo-streamtools,35,0,20,26,0.4321,0,0.2469,0.321
lodborg-interval-tree,70,11,14,17,0.625,0.0982,0.125,0.1518
lewisd32-Simple-DSL,81,3,3,31,0.6864,0.0254,0.0254,0.2627
erikkworth-worthent-foundation,641,139,165,330,0.5027,0.109,0.1294,0.2588
PhantomThief-scope,51,0,25,49,0.408,0,0.2,0.392
NitorCreations-wicket-metrics,12,0,0,10,0.5455,0,0,0.4545
LittleLightCz-Rojo,172,0,0,15,0.9198,0,0,0.0802
ioos-cf4j,2889,0,0,8,0.9972,0,0,0.0028
TakahikoKawasaki-nv-oui,10,0,0,10,0.5,0,0,0.5
daileyet-openlibs-utilities,413,15,112,149,0.5994,0.0218,0.1626,0.2163
hqstevenson-splunk-jms,128,20,60,0,0.6154,0.0962,0.2885,0
SonarCommunity-sonar-scm-cvs,48,1,2,44,0.5053,0.0105,0.0211,0.4632
matthieu-vergne-Benchmark,150,17,13,65,0.6122,0.0694,0.0531,0.2653
Naoghuman-lib-database-objectdb,59,0,0,15,0.7973,0,0,0.2027
aws-samples-jsii-native-java,4,0,0,0,1.0,0,0,0
diffblue-deeptest-utils,26,1,8,21,0.4643,0.0179,0.1429,0.375
deephacks-graphene,1085,42,77,280,0.7311,0.0283,0.0519,0.1887
ecolabardini-jdig,47,2,0,18,0.7015,0.0299,0,0.2687
jingwei-cleo,1042,135,47,253,0.7055,0.0914,0.0318,0.1713
fengwk-common4j,369,10,45,237,0.5582,0.0151,0.0681,0.3585
richygreat-service,850,1,12,342,0.7054,0.0008,0.01,0.2838
threerings-vilya,2569,1680,210,182,0.5535,0.362,0.0452,0.0392
monitorjbl-excel-streaming-reader,360,2,37,99,0.7229,0.004,0.0743,0.1988
axibase-math,94,6,0,36,0.6912,0.0441,0,0.2647
sedouard-hazelcast-azure,24,0,0,16,0.6,0,0,0.4
s-sathish-redlock-java,16,0,0,15,0.5161,0,0,0.4839
Quickhull3d-quickhull3d,109,45,13,29,0.5561,0.2296,0.0663,0.148
xml-utilities,33,0,0,7,0.825,0,0,0.175
Praesidio-LiveStats,65,2,0,48,0.5652,0.0174,0,0.4174
yongtang-hadoop-xz,67,3,1,27,0.6837,0.0306,0.0102,0.2755
ggg17226-http-client,135,0,2,42,0.7542,0,0.0112,0.2346
WeBankFinTech-Schedulis,5916,201,329,3568,0.5908,0.0201,0.0329,0.3563
sanskrit-coders-StarDict-1,146,28,5,51,0.6348,0.1217,0.0217,0.2217
l42111996-java-Kcp,937,49,98,450,0.6108,0.0319,0.0639,0.2934
youngmonkeys-ezyfox-sfs2x,800,182,112,325,0.5638,0.1283,0.0789,0.229
bpsm-text-line-iterable,10,0,8,1,0.5263,0,0.4211,0.0526
gismaker-lambkit,5724,363,115,1470,0.7461,0.0473,0.015,0.1916
inzpektor-esso,101,2,5,42,0.6733,0.0133,0.0333,0.28
clearbit-java,468,21,149,44,0.6862,0.0308,0.2185,0.0645
mktiti-ConstGeneratorMavenPlugin,14,0,20,48,0.1707,0,0.2439,0.5854
pwall567-json-pointer,44,4,1,13,0.7097,0.0645,0.0161,0.2097
spotify-java-hamcrest,131,21,43,60,0.5137,0.0824,0.1686,0.2353
ilias-client,104,24,1,49,0.5843,0.1348,0.0056,0.2753
mediainfo-java-api,25,1,1,3,0.8333,0.0333,0.0333,0.1
qoomon-google-url-signature,11,0,0,4,0.7333,0,0,0.2667
Nanopublication-nanopub-java,660,41,49,679,0.4619,0.0287,0.0343,0.4752
yestech-yesepisodic,206,62,5,57,0.6242,0.1879,0.0152,0.1727
cloudconvert-cloudconvert-java,659,58,14,360,0.604,0.0532,0.0128,0.33
kaaveland-tryagain,50,0,2,6,0.8621,0,0.0345,0.1034
protegeproject-jpaul,761,30,109,337,0.6152,0.0243,0.0881,0.2724
romankh3-image-comparison,90,0,2,52,0.625,0,0.0139,0.3611
rhuss-jolokia-extra,91,22,41,18,0.5291,0.1279,0.2384,0.1047
jfrog-artifactory-maven-plugin,72,24,15,57,0.4286,0.1429,0.0893,0.3393
KnisterPeter-node-js-bridge,12,1,2,24,0.3077,0.0256,0.0513,0.6154
nlloyd-horn-of-mongo,298,35,46,150,0.5633,0.0662,0.087,0.2836
KL3Answer-dynamicConfig,102,66,3,10,0.5635,0.3646,0.0166,0.0552
gurock-testrail-junit-extensions,23,0,22,70,0.2,0,0.1913,0.6087
OWASP-json-sanitizer,14,0,12,55,0.1728,0,0.1481,0.679
colin-lee-mybatis-spring-support,243,13,20,151,0.5691,0.0304,0.0468,0.3536
wuweiit-weixinapi,362,2,1,135,0.724,0.004,0.002,0.27
libcrunch,143,0,13,143,0.4783,0,0.0435,0.4783
trasa-usefully,262,23,10,74,0.71,0.0623,0.0271,0.2005
reactiverse-neo4j-client,296,0,20,89,0.7309,0,0.0494,0.2198
Neemworks-nw-commons,118,20,0,41,0.6592,0.1117,0,0.2291
daniel-frak-dummy4j,672,14,128,433,0.5389,0.0112,0.1026,0.3472
arturolszak-hycube,3901,2201,31,190,0.617,0.3481,0.0049,0.03
Polve-bitcoin-rpc-client,608,9,18,155,0.7696,0.0114,0.0228,0.1962
filosganga-geogson,254,12,21,94,0.6667,0.0315,0.0551,0.2467
Netcentric-apply-system-env-install-hook,78,2,11,73,0.4756,0.0122,0.0671,0.4451
dagnelies-FileMap,56,13,10,11,0.6222,0.1444,0.1111,0.1222
QuarterCode-JTimber,110,20,4,63,0.5584,0.1015,0.0203,0.3198
keedio-kafka-json4s-codecs,18,2,0,2,0.8182,0.0909,0,0.0909
nabedge-jpn-mynumber,3,0,0,4,0.4286,0,0,0.5714
RagedUnicorn-curseforge-release-maven-plugin,72,0,1,38,0.6486,0,0.009,0.3423
geolatte-geolatte-geom,1630,226,430,597,0.5654,0.0784,0.1492,0.2071
martiner-spayd,105,5,0,15,0.84,0.04,0,0.12
ThorbenKuck-WireDI,476,57,38,238,0.5884,0.0705,0.047,0.2942
angerhard-exception-logging-generator,89,16,1,54,0.5562,0.1,0.0062,0.3375
xuanyue202-fabric-sdk-java,5817,252,414,2275,0.6642,0.0288,0.0473,0.2598
hamnis-json-collection,309,11,20,53,0.7863,0.028,0.0509,0.1349
AppiumTestDistribution-DeviceManager,54,0,7,37,0.551,0,0.0714,0.3776
uoa-gitlog-plugin,207,22,1,22,0.8214,0.0873,0.004,0.0873
fengcone-phasmida,88,4,10,25,0.6929,0.0315,0.0787,0.1969
gyk001-beetl2-0,2420,175,469,194,0.7428,0.0537,0.144,0.0595
jvirtanen-philadelphia-extras,67,0,0,19,0.7791,0,0,0.2209
apache-commons-configuration,2225,381,207,1318,0.5386,0.0922,0.0501,0.3191
matzew-kafka-cdi,61,0,4,55,0.5083,0,0.0333,0.4583
alexec-docker-java,2430,133,88,977,0.6698,0.0367,0.0243,0.2693
BlackPepperSoftware-bp-support-spring-context,3,0,0,1,0.75,0,0,0.25
grinder-plugin,66,1,7,28,0.6471,0.0098,0.0686,0.2745
shapesecurity-salvation,237,15,10,86,0.681,0.0431,0.0287,0.2471
sdl-embedded-rest-server,34,29,8,62,0.2556,0.218,0.0602,0.4662
scottganyo-gcm-server,81,13,7,43,0.5625,0.0903,0.0486,0.2986
mihaicostin-hibernate-l2-memcached,134,17,5,76,0.5776,0.0733,0.0216,0.3276
bizrateinsights-metrics-cloudwatch,30,0,0,55,0.3529,0,0,0.6471
jMotif-sax-vsm-classic,194,9,0,150,0.5496,0.0255,0,0.4249
zhangyingwei-cockroach,328,4,1,124,0.7177,0.0088,0.0022,0.2713
zalando-incubator-jzon,31,0,5,24,0.5167,0,0.0833,0.4
alexskanders-Skanders-Commons,323,2,41,159,0.6152,0.0038,0.0781,0.3029
betfair-opendmk,2658,203,365,1511,0.5611,0.0429,0.0771,0.319
bradhandy-object-under-test-builder,17,2,0,17,0.4722,0.0556,0,0.4722
javaee-grizzly-memcached,323,3,27,295,0.4985,0.0046,0.0417,0.4552
luhuiguo-fastdfs-client,642,24,37,261,0.666,0.0249,0.0384,0.2707
yongchristophertang-RestConnector,201,13,28,78,0.6281,0.0406,0.0875,0.2438
Transcordia-store-js,88,21,6,13,0.6875,0.1641,0.0469,0.1016
alexeygrigorev-rseq,99,1,52,31,0.541,0.0055,0.2842,0.1694
hpe-idol-haven-search-components,353,8,123,392,0.403,0.0091,0.1404,0.4475
jaxrs-functional-test-builder,47,8,1,24,0.5875,0.1,0.0125,0.3
openmindlab-flatten-maven-plugin,179,22,64,112,0.4748,0.0584,0.1698,0.2971
esastack-esa-httpclient,1060,65,205,737,0.5128,0.0314,0.0992,0.3566
chrylis-blitline-java-client,566,15,2,135,0.7883,0.0209,0.0028,0.188
agapsys-logger,26,4,0,9,0.6667,0.1026,0,0.2308
JeffreyRodriguez-Web-Tools,62,2,0,19,0.747,0.0241,0,0.2289
SparkPost-java-sparkpost,644,8,38,1225,0.3363,0.0042,0.0198,0.6397
CubeEngine-I18n,148,3,18,61,0.6435,0.013,0.0783,0.2652
ikelin-s3-maven-wagon-provider,5,12,3,10,0.1667,0.4,0.1,0.3333
lbitonti-deltaspike-dbunit,125,19,23,80,0.5061,0.0769,0.0931,0.3239
ZsoltSafrany-java-apns-gae,128,0,2,67,0.6497,0,0.0102,0.3401
lukas-krecan-smock,406,52,31,113,0.6744,0.0864,0.0515,0.1877
signalapp-noise-java,244,30,25,300,0.4073,0.0501,0.0417,0.5008
adorsys-keystore-management,497,9,37,354,0.5541,0.01,0.0412,0.3946
Azure-azure-internet-analyzer-java,49,0,0,45,0.5213,0,0,0.4787
jakaarl-iban-validator,32,1,0,22,0.5818,0.0182,0,0.4
googleapis-java-policy-troubleshooter,602,45,20,177,0.7133,0.0533,0.0237,0.2097
JervyShi-nacos-embedded,51,1,3,40,0.5368,0.0105,0.0316,0.4211
Transcordia-ringojs,664,76,236,335,0.5065,0.058,0.18,0.2555
simple-java-mail-smtp-connection-pool,10,0,8,6,0.4167,0,0.3333,0.25
esotericsoftware-yamlbeans,359,5,185,273,0.4367,0.0061,0.2251,0.3321
wso2-extensions-identity-local-auth-magiclink,53,12,0,40,0.5048,0.1143,0,0.381
wso2-wso2-pax-logging,1395,38,85,502,0.6906,0.0188,0.0421,0.2485
slackapi4j-slack-api-4j,212,41,15,252,0.4077,0.0788,0.0288,0.4846
starlangsoftware-informationretrieval,170,10,1,81,0.6489,0.0382,0.0038,0.3092
levigo-url-crypto-kit,63,3,11,62,0.4532,0.0216,0.0791,0.446
apiaddicts-sslr-yaml-parser,257,12,21,155,0.5775,0.027,0.0472,0.3483
simasch-qlrm,27,1,3,22,0.5094,0.0189,0.0566,0.4151
gino0631-icns,36,0,13,29,0.4615,0,0.1667,0.3718
thorstenwagner-TraJ,415,9,37,171,0.6566,0.0142,0.0585,0.2706
picon-software-eo-api,269,1,1,64,0.803,0.003,0.003,0.191
rschreijer-lutung,626,5,8,306,0.6624,0.0053,0.0085,0.3238
harium-native-loader,10,0,0,7,0.5882,0,0,0.4118
steffakasid-asciidoc-blog-maven-plugin,19,7,1,29,0.3393,0.125,0.0179,0.5179
mattcarrier-metrics-transport,135,8,1,93,0.5696,0.0338,0.0042,0.3924
kschuetz-gauntlet,962,22,286,519,0.5377,0.0123,0.1599,0.2901
digitalpetri-opc-ua-nodeset-parser,388,108,5,65,0.6855,0.1908,0.0088,0.1148
Derek-Ashmore-TaskMediator,14,0,0,6,0.7,0,0,0.3
Vhoyon-Vramework,640,73,24,256,0.6445,0.0735,0.0242,0.2578
BlackPepperSoftware-hal-client,108,18,65,119,0.3484,0.0581,0.2097,0.3839
awslabs-dynamodb-key-diagnostics-library,44,7,22,47,0.3667,0.0583,0.1833,0.3917
freehep-freehep-argv,92,0,0,46,0.6667,0,0,0.3333
fedups-com-obdobion-excom,216,1,74,91,0.5654,0.0026,0.1937,0.2382
CK35-jacoco-report-changes,22,4,15,15,0.3929,0.0714,0.2679,0.2679
jaqat-remoterobot,60,2,3,22,0.6897,0.023,0.0345,0.2529
allurefw-allure1-model,251,47,2,19,0.7868,0.1473,0.0063,0.0596
REXOTIUM-DatabaseLibrary,72,36,24,64,0.3673,0.1837,0.1224,0.3265
reubenpeeris-lombok-eclipse-compiler,19,2,2,19,0.4524,0.0476,0.0476,0.4524
openbouquet-HikariCP,379,27,56,195,0.5769,0.0411,0.0852,0.2968
raptaml-ninja-hazelcast-embedded,19,0,0,12,0.6129,0,0,0.3871
MountCloud-graphql-client,60,6,0,14,0.75,0.075,0,0.175
chanjarster-tomcat-mongo-access-log,76,80,18,22,0.3878,0.4082,0.0918,0.1122
sancromeu-pm-time-profiler,46,0,24,17,0.5287,0,0.2759,0.1954
opennano-reflection-assert,274,13,0,195,0.5685,0.027,0,0.4046
studerw-td-ameritrade-client,1352,10,24,1033,0.5589,0.0041,0.0099,0.427
lecousin-java-framework-application-loader,82,0,1,118,0.408,0,0.005,0.5871
monarchapis-service-api-java-driver,532,56,56,195,0.6341,0.0667,0.0667,0.2324
amzn-amazon-pay-sdk-v2-java,168,5,0,46,0.7671,0.0228,0,0.21
sangupta-amass,73,3,3,42,0.6033,0.0248,0.0248,0.3471
patrickdoc-auto-cluster-maven-plugin,56,0,16,32,0.5385,0,0.1538,0.3077
binfalse-CaRo,39,14,1,18,0.5417,0.1944,0.0139,0.25
josueeduardo-stream-client,108,33,12,81,0.4615,0.141,0.0513,0.3462
noconnor-JUnitPerf,111,6,19,99,0.4723,0.0255,0.0809,0.4213
ocafebabe-guava-jcache,113,8,2,37,0.7062,0.05,0.0125,0.2312
autermann-yaml,567,31,2,96,0.8147,0.0445,0.0029,0.1379
dverstap-wintersleep-graphviz,524,6,35,145,0.738,0.0085,0.0493,0.2042
spirylics-x-gwt,246,9,94,81,0.5721,0.0209,0.2186,0.1884
GoSimpleLLC-nbvcxz,216,10,5,112,0.6297,0.0292,0.0146,0.3265
m34434-JavaGimmicks,3468,1127,317,837,0.6032,0.196,0.0551,0.1456
davidmoten-aws-helper,81,0,20,16,0.6923,0,0.1709,0.1368
appNG-appng-authentication,85,23,4,20,0.6439,0.1742,0.0303,0.1515
wybusy-EasyUser,53,0,0,16,0.7681,0,0,0.2319
radkovo-rdf4j-vocab-builder,77,8,2,76,0.4724,0.0491,0.0123,0.4663
LJWLgl-CommonUtil,403,0,16,105,0.7691,0,0.0305,0.2004
fimtra-datafission,817,35,704,359,0.4266,0.0183,0.3676,0.1875
rinoto-spring-auto-mock,13,0,2,18,0.3939,0,0.0606,0.5455
kuujo-catalyst,1316,70,65,275,0.7625,0.0406,0.0377,0.1593
someone47-jtraxxs,119,0,8,3,0.9154,0,0.0615,0.0231
gun88-fitnesse-ssh-fixture,84,0,42,106,0.3621,0,0.181,0.4569
eyp-serfj,134,35,6,112,0.4669,0.122,0.0209,0.3902
ianrae-fieldcopy,417,19,13,208,0.6347,0.0289,0.0198,0.3166
square-pagerduty-incidents,30,0,19,18,0.4478,0,0.2836,0.2687
Moesif-moesif-java-okhttp-interceptor,177,0,5,111,0.6041,0,0.0171,0.3788
rocketbase-io-imgproxy-java,46,0,4,11,0.7541,0,0.0656,0.1803
lindar-open-well-rested-client,181,2,3,79,0.683,0.0075,0.0113,0.2981
sundapeng-oss-maven,87,9,6,36,0.6304,0.0652,0.0435,0.2609
vivo-project-orcid-api-client,1266,257,49,244,0.6971,0.1415,0.027,0.1344
utluiz-t-rex,82,12,0,37,0.626,0.0916,0,0.2824
ef-labs-cucumber-hk2,20,0,5,15,0.5,0,0.125,0.375
opentracing-contrib-java-jaxrs,217,20,31,96,0.5962,0.0549,0.0852,0.2637
qbcollections,60,0,13,14,0.6897,0,0.1494,0.1609
fabrician-distribution-maven-plugin,29,0,3,40,0.4028,0,0.0417,0.5556
raydac-uber-pom,55,11,1,71,0.3986,0.0797,0.0072,0.5145
Joe0-Feather,61,0,2,23,0.7093,0,0.0233,0.2674
livingobjects-wisdom-swagger,26,0,106,11,0.1818,0,0.7413,0.0769
synyx-messagesource,85,21,8,34,0.5743,0.1419,0.0541,0.2297
albertoirurueta-irurueta-commons,165,94,0,94,0.4674,0.2663,0,0.2663
dhh1128-jcircuit,58,2,2,19,0.716,0.0247,0.0247,0.2346
tankist88-object2source,183,2,7,39,0.7922,0.0087,0.0303,0.1688
julianhyde-toolbox,9,1,13,38,0.1475,0.0164,0.2131,0.623
liquibase-liquibase-vertica,452,48,38,290,0.5459,0.058,0.0459,0.3502
gabrielruiu-spring-social-yahoo,307,36,84,122,0.5592,0.0656,0.153,0.2222
mtnfog-philter-sdk-java,136,0,0,52,0.7234,0,0,0.2766
PinaeOS-simba,247,5,6,94,0.7017,0.0142,0.017,0.267
liulus-lit,364,6,33,192,0.6118,0.0101,0.0555,0.3227
configrd-configrd-service,154,20,22,70,0.5789,0.0752,0.0827,0.2632
tobasschu-cloudpictureservice,33,0,0,16,0.6735,0,0,0.3265
Megaprog-stream-util,57,6,16,10,0.6404,0.0674,0.1798,0.1124
taimos-spring-dao-mongo,65,16,4,22,0.6075,0.1495,0.0374,0.2056
RedRoma-aroma-authentication-service,16,2,20,34,0.2222,0.0278,0.2778,0.4722
kncsolutions-dhelm-candlepattern,141,0,0,513,0.2156,0,0,0.7844
agilej-fava,112,0,7,7,0.8889,0,0.0556,0.0556
kdvolder-two-three-tree,61,4,24,20,0.5596,0.0367,0.2202,0.1835
pressgang-ccms-PressGangCCMSContentSpecProcessor,405,92,6,117,0.6532,0.1484,0.0097,0.1887
V-ed-jsanitizers,48,10,0,1,0.8136,0.1695,0,0.0169
turnonline-ctoolkit-services,512,32,63,237,0.6066,0.0379,0.0746,0.2808
aochoae-checkdigit-algorithms,14,0,0,10,0.5833,0,0,0.4167
danishdynamite-templates4j,1936,133,120,92,0.8488,0.0583,0.0526,0.0403
Alec-DeSouza-RxChange-Java,61,0,0,20,0.7531,0,0,0.2469
hdinsight-storm-eventhubs,209,29,9,110,0.5854,0.0812,0.0252,0.3081
liferay-portletmvc4spring,1660,230,75,694,0.6243,0.0865,0.0282,0.261
dvbern-iso20022,198,0,0,124,0.6149,0,0,0.3851
ThreeTen-threetenbp,1695,10,434,684,0.6004,0.0035,0.1537,0.2423
ruckc-jgrok,23,0,0,12,0.6571,0,0,0.3429
jhunters-jprotobuf,769,27,54,306,0.6652,0.0234,0.0467,0.2647
nick318-FindElementInFrames,7,0,2,12,0.3333,0,0.0952,0.5714
kaspersorensen-DataCleaner-fill-pattern-analyzer,54,4,11,94,0.3313,0.0245,0.0675,0.5767
audit4j-audit4j-db,63,6,33,63,0.3818,0.0364,0.2,0.3818
steinarb-post-body-capture,3,1,0,16,0.15,0.05,0,0.8
saikrishna321-AppiumTestDistribution,319,22,12,268,0.5137,0.0354,0.0193,0.4316
privateer,40,0,0,3,0.9302,0,0,0.0698
idserda-java-pebble-timeline,187,27,0,53,0.7004,0.1011,0,0.1985
robertotru-spring-boot-email-tools,259,35,2,188,0.5351,0.0723,0.0041,0.3884
onvif-simple,160,0,5,69,0.6838,0,0.0214,0.2949
whirlwind-match-fuzzydb,3599,247,157,1648,0.6369,0.0437,0.0278,0.2916
Cosium-annotation-processor-logger,54,2,1,16,0.7397,0.0274,0.0137,0.2192
arquillian-container-se,85,1,13,63,0.5247,0.0062,0.0802,0.3889
epikosrest-epikos,241,4,99,60,0.5965,0.0099,0.245,0.1485
codelibs-elasticsearch-taste,1234,229,68,733,0.5451,0.1011,0.03,0.3238
duraspace-fcrepo-cloudsync,387,32,27,210,0.5899,0.0488,0.0412,0.3201
aerogear-java-adm,31,0,1,10,0.7381,0,0.0238,0.2381
mike10004-jpeg-segment-finder,37,0,3,8,0.7708,0,0.0625,0.1667
oci-pronghorn-WebCookBook,40,7,3,50,0.4,0.07,0.03,0.5
racodond-sonar-css-plugin,4540,12,46,918,0.8231,0.0022,0.0083,0.1664
lanhuidong-gc-log-profiler,257,0,1,120,0.6799,0,0.0026,0.3175
yegor256-xsline,107,0,3,25,0.7926,0,0.0222,0.1852
scalingdata-rocana-configuration,459,14,6,41,0.8827,0.0269,0.0115,0.0788
megabobik-Kaninhop,49,10,14,72,0.3379,0.069,0.0966,0.4966
CatDou-param-validator,252,6,8,89,0.7099,0.0169,0.0225,0.2507
lexicalscope-fluent-collections,279,11,25,47,0.7707,0.0304,0.0691,0.1298
bitpay-java-bitpay-light-client,511,0,7,134,0.7837,0,0.0107,0.2055
tballison-mp4parser,4234,424,682,819,0.6874,0.0688,0.1107,0.133
bruce-cloud-fastclone,175,8,27,41,0.6972,0.0319,0.1076,0.1633
bmauter-http-server,51,0,21,4,0.6711,0,0.2763,0.0526
node-db-ndb-java,65,7,0,17,0.7303,0.0787,0,0.191
caiweitao-maple-data,271,23,8,97,0.6792,0.0576,0.0201,0.2431
jProcesses,88,9,7,57,0.5466,0.0559,0.0435,0.354
dyorgio-out-process,68,3,4,62,0.4964,0.0219,0.0292,0.4526
wstrange-GoogleAuth,61,0,7,51,0.5126,0,0.0588,0.4286
blade-log,127,3,43,48,0.5747,0.0136,0.1946,0.2172
iamraphson-jusibe-java-lib,29,0,0,12,0.7073,0,0,0.2927
globocom-log4j2-gelf,6,4,0,20,0.2,0.1333,0,0.6667
caelum-vraptor-simplemail,56,5,2,48,0.5045,0.045,0.018,0.4324
microsoft-partner-center-java,3373,34,205,1224,0.6975,0.007,0.0424,0.2531
Sayi-swagger-diff,162,0,14,128,0.5329,0,0.0461,0.4211
riversun-java-firebase-fcm-client,44,0,0,22,0.6667,0,0,0.3333
83945105-holygrail,1241,167,20,216,0.7549,0.1016,0.0122,0.1314
MKLab-ITI-simmo,725,97,1,99,0.7863,0.1052,0.0011,0.1074
Azure-azure-relay-java,241,18,283,247,0.3054,0.0228,0.3587,0.3131
korpling-pepperModules-TigerModules,34,22,7,35,0.3469,0.2245,0.0714,0.3571
airlift-floatingdecimal,29,0,44,30,0.2816,0,0.4272,0.2913
rvs-fluid-it-jersey2-guice,87,10,21,151,0.3234,0.0372,0.0781,0.5613
Gohla-persistent-graph,533,2,5744,265,0.0814,0.0003,0.8778,0.0405
seedboxer-bencode,11,0,0,5,0.6875,0,0,0.3125
carlspring-commons-io,109,6,1,34,0.7267,0.04,0.0067,0.2267
kaspersorensen-dotnet-maven-plugin,85,0,9,60,0.5519,0,0.0584,0.3896
Tillerino-log4j-http-appender,37,10,2,24,0.5068,0.137,0.0274,0.3288
robotframework-JavalibCore,139,11,10,84,0.5697,0.0451,0.041,0.3443
jspare-projects-jspare-container,184,3,5,93,0.6456,0.0105,0.0175,0.3263
kops-nominatim-java-api,223,0,15,83,0.6947,0,0.0467,0.2586
sonatype-cometd-asynchttpclient,105,47,19,64,0.4468,0.2,0.0809,0.2723
BlackPepperSoftware-bp-support-logback-test,3,2,0,3,0.375,0.25,0,0.375
ybonnel-SimpleWeb4j,159,22,17,118,0.5032,0.0696,0.0538,0.3734
xetorthio-jedisque,86,0,4,32,0.7049,0,0.0328,0.2623
caelum-vraptor-biscotti-compiler,28,0,1,25,0.5185,0,0.0185,0.463
gcauchis-ScalablePressWrapper,593,14,0,234,0.7051,0.0166,0,0.2782
slub-urnlib,96,7,1,38,0.6761,0.0493,0.007,0.2676
ralfebert-imageassert,66,7,12,90,0.3771,0.04,0.0686,0.5143
loehndorf-clp-java,93,0,79,15,0.4973,0,0.4225,0.0802
kewang-cwb-lib-java,146,0,0,75,0.6606,0,0,0.3394
Distelli-gcr-sdk-java,133,63,5,38,0.5565,0.2636,0.0209,0.159
melloware-commons-configuration2,2228,389,209,1327,0.5365,0.0937,0.0503,0.3195
cardinity-cardinity-sdk-java,328,0,14,188,0.6189,0,0.0264,0.3547
scalecube-trace-reporter,87,7,8,48,0.58,0.0467,0.0533,0.32
halkeye-digitalocean-api-java,1012,6,3,365,0.7302,0.0043,0.0022,0.2633
samskivert-viztool,199,125,9,66,0.4987,0.3133,0.0226,0.1654
larmic-joinfaces-bean-test,12,0,0,4,0.75,0,0,0.25
markhobson-hamcrest-compose,20,2,2,16,0.5,0.05,0.05,0.4
FamilySearch-gedcomx-java,5035,433,17,807,0.8002,0.0688,0.0027,0.1283
uscexp-parboiled-extension,341,57,14,94,0.6739,0.1126,0.0277,0.1858
legsem-legstar-core2,2083,164,88,452,0.7474,0.0588,0.0316,0.1622
hevoio-shopify-sdk,1705,6,184,1184,0.5538,0.0019,0.0598,0.3845
