project,public,protected,private-package,private,public_percent,protected_percent,package-private_percent,private_percent
freehep-freehep-argv,39,0,0,0,1.0,0,0,0
fedups-com-obdobion-excom,19,0,0,0,1.0,0,0,0
CK35-jacoco-report-changes,49,0,0,0,1.0,0,0,0
jaqat-remoterobot,4,0,0,0,1.0,0,0,0
allurefw-allure1-model,8,0,2,0,0.8,0,0.2,0
REXOTIUM-DatabaseLibrary,20,0,0,0,1.0,0,0,0
reubenpeeris-lombok-eclipse-compiler,20,0,0,0,1.0,0,0,0
openbouquet-HikariCP,456,0,0,6,0.987,0,0,0.013
raptaml-ninja-hazelcast-embedded,20,0,0,0,1.0,0,0,0
MountCloud-graphql-client,5,0,0,0,1.0,0,0,0
chanjarster-tomcat-mongo-access-log,5,0,0,0,1.0,0,0,0
sancromeu-pm-time-profiler,10,0,2,0,0.8333,0,0.1667,0
studerw-td-ameritrade-client,198,0,0,0,1.0,0,0,0
lecousin-java-framework-application-loader,54,0,0,0,1.0,0,0,0
monarchapis-service-api-java-driver,269,1,0,0,0.9963,0.0037,0,0
amzn-amazon-pay-sdk-v2-java,20,0,0,0,1.0,0,0,0
sangupta-amass,3,0,0,0,1.0,0,0,0
patrickdoc-auto-cluster-maven-plugin,13,0,1,0,0.9286,0,0.0714,0
binfalse-CaRo,34,0,0,0,1.0,0,0,0
josueeduardo-stream-client,29,0,0,0,1.0,0,0,0
ocafebabe-guava-jcache,9,0,0,0,1.0,0,0,0
autermann-yaml,92,0,0,0,1.0,0,0,0
dverstap-wintersleep-graphviz,13,0,0,0,1.0,0,0,0
spirylics-x-gwt,2,0,0,0,1.0,0,0,0
GoSimpleLLC-nbvcxz,29,2,0,0,0.9355,0.0645,0,0
m34434-JavaGimmicks,93,0,0,0,1.0,0,0,0
davidmoten-aws-helper,30,0,0,0,1.0,0,0,0
appNG-appng-authentication,10,0,0,0,1.0,0,0,0
wybusy-EasyUser,10,0,0,0,1.0,0,0,0
radkovo-rdf4j-vocab-builder,19,0,0,0,1.0,0,0,0
LJWLgl-CommonUtil,102,0,0,0,1.0,0,0,0
rinoto-spring-auto-mock,2,0,0,0,1.0,0,0,0
kuujo-catalyst,225,0,6,0,0.974,0,0.026,0
someone47-jtraxxs,7,0,0,0,1.0,0,0,0
gun88-fitnesse-ssh-fixture,159,0,5,0,0.9695,0,0.0305,0
eyp-serfj,16,1,0,0,0.9412,0.0588,0,0
ianrae-fieldcopy,31,0,0,0,1.0,0,0,0
square-pagerduty-incidents,16,0,0,0,1.0,0,0,0
Moesif-moesif-java-okhttp-interceptor,10,0,0,0,1.0,0,0,0
rocketbase-io-imgproxy-java,35,0,3,0,0.9211,0,0.0789,0
lindar-open-well-rested-client,104,0,0,0,1.0,0,0,0
sundapeng-oss-maven,37,11,6,0,0.6852,0.2037,0.1111,0
vivo-project-orcid-api-client,6,0,0,0,1.0,0,0,0
utluiz-t-rex,17,0,0,0,1.0,0,0,0
ef-labs-cucumber-hk2,6,0,0,0,1.0,0,0,0
opentracing-contrib-java-jaxrs,0,6,0,0,0,1.0,0,0
qbcollections,8,0,0,0,1.0,0,0,0
fabrician-distribution-maven-plugin,11,0,0,0,1.0,0,0,0
raydac-uber-pom,52,0,0,0,1.0,0,0,0
Joe0-Feather,2,0,0,0,1.0,0,0,0
livingobjects-wisdom-swagger,12,0,8,0,0.6,0,0.4,0
synyx-messagesource,33,0,0,0,1.0,0,0,0
albertoirurueta-irurueta-commons,85,6,0,0,0.9341,0.0659,0,0
dhh1128-jcircuit,5,0,0,0,1.0,0,0,0
tankist88-object2source,79,0,1,0,0.9875,0,0.0125,0
julianhyde-toolbox,2,0,1,0,0.6667,0,0.3333,0
liquibase-liquibase-vertica,2,0,0,0,1.0,0,0,0
gabrielruiu-spring-social-yahoo,73,0,0,0,1.0,0,0,0
mtnfog-philter-sdk-java,7,0,0,0,1.0,0,0,0
PinaeOS-simba,29,0,0,0,1.0,0,0,0
liulus-lit,6,0,0,0,1.0,0,0,0
configrd-configrd-service,2,0,0,0,1.0,0,0,0
tobasschu-cloudpictureservice,1,0,0,0,1.0,0,0,0
Megaprog-stream-util,5,0,0,0,1.0,0,0,0
taimos-spring-dao-mongo,2,0,0,3,0.4,0,0,0.6
RedRoma-aroma-authentication-service,14,0,1,0,0.9333,0,0.0667,0
kncsolutions-dhelm-candlepattern,48,0,0,0,1.0,0,0,0
agilej-fava,11,0,0,0,1.0,0,0,0
kdvolder-two-three-tree,1,0,0,0,1.0,0,0,0
pressgang-ccms-PressGangCCMSContentSpecProcessor,69,2,0,0,0.9718,0.0282,0,0
V-ed-jsanitizers,113,0,0,0,1.0,0,0,0
turnonline-ctoolkit-services,45,15,0,0,0.75,0.25,0,0
aochoae-checkdigit-algorithms,15,0,0,0,1.0,0,0,0
Alec-DeSouza-RxChange-Java,2,0,0,0,1.0,0,0,0
hdinsight-storm-eventhubs,20,0,0,0,1.0,0,0,0
liferay-portletmvc4spring,654,55,0,1,0.9211,0.0775,0,0.0014
dvbern-iso20022,68,0,0,0,1.0,0,0,0
ThreeTen-threetenbp,3273,0,47,1,0.9855,0,0.0142,0.0003
ruckc-jgrok,25,0,0,0,1.0,0,0,0
jhunters-jprotobuf,46,0,0,0,1.0,0,0,0
nick318-FindElementInFrames,19,0,1,0,0.95,0,0.05,0
kaspersorensen-DataCleaner-fill-pattern-analyzer,1,0,0,0,1.0,0,0,0
audit4j-audit4j-db,42,1,42,0,0.4941,0.0118,0.4941,0
steinarb-post-body-capture,2,2,0,0,0.5,0.5,0,0
saikrishna321-AppiumTestDistribution,8,0,0,0,1.0,0,0,0
privateer,12,0,0,0,1.0,0,0,0
idserda-java-pebble-timeline,16,0,0,0,1.0,0,0,0
onvif-simple,0,0,0,0,0,0,0,0
whirlwind-match-fuzzydb,221,0,1,0,0.9955,0,0.0045,0
Cosium-annotation-processor-logger,15,0,0,0,1.0,0,0,0
arquillian-container-se,0,0,0,0,0,0,0,0
epikosrest-epikos,7,0,0,0,1.0,0,0,0
codelibs-elasticsearch-taste,15,0,0,0,1.0,0,0,0
duraspace-fcrepo-cloudsync,7,0,4,0,0.6364,0,0.3636,0
aerogear-java-adm,7,0,4,0,0.6364,0,0.3636,0
mike10004-jpeg-segment-finder,3,0,0,0,1.0,0,0,0
oci-pronghorn-WebCookBook,1,0,0,0,1.0,0,0,0
racodond-sonar-css-plugin,131,0,88,0,0.5982,0,0.4018,0
lanhuidong-gc-log-profiler,197,0,0,0,1.0,0,0,0
yegor256-xsline,7,0,0,0,1.0,0,0,0
scalingdata-rocana-configuration,22,0,0,0,1.0,0,0,0
megabobik-Kaninhop,14,0,0,0,1.0,0,0,0
CatDou-param-validator,95,0,0,0,1.0,0,0,0
lexicalscope-fluent-collections,17,0,0,0,1.0,0,0,0
bitpay-java-bitpay-light-client,4,0,0,0,1.0,0,0,0
tballison-mp4parser,456,3,4,0,0.9849,0.0065,0.0086,0
bruce-cloud-fastclone,4,0,0,0,1.0,0,0,0
bmauter-http-server,277,0,7,0,0.9754,0,0.0246,0
node-db-ndb-java,12,0,0,0,1.0,0,0,0
caiweitao-maple-data,3,0,0,0,1.0,0,0,0
jProcesses,10,0,0,0,1.0,0,0,0
dyorgio-out-process,0,0,0,4,0,0,0,1.0
wstrange-GoogleAuth,16,0,3,0,0.8421,0,0.1579,0
blade-log,0,0,0,0,0,0,0,0
iamraphson-jusibe-java-lib,7,0,0,0,1.0,0,0,0
globocom-log4j2-gelf,8,2,0,0,0.8,0.2,0,0
caelum-vraptor-simplemail,5,2,0,0,0.7143,0.2857,0,0
microsoft-partner-center-java,392,0,0,0,1.0,0,0,0
Sayi-swagger-diff,49,0,0,0,1.0,0,0,0
riversun-java-firebase-fcm-client,26,0,0,0,1.0,0,0,0
83945105-holygrail,1,0,0,0,1.0,0,0,0
MKLab-ITI-simmo,38,0,0,0,1.0,0,0,0
Azure-azure-relay-java,25,0,6,0,0.8065,0,0.1935,0
korpling-pepperModules-TigerModules,17,0,0,0,1.0,0,0,0
airlift-floatingdecimal,1,0,0,0,1.0,0,0,0
rvs-fluid-it-jersey2-guice,13,0,0,0,1.0,0,0,0
Gohla-persistent-graph,1,0,0,0,1.0,0,0,0
seedboxer-bencode,2,0,0,0,1.0,0,0,0
carlspring-commons-io,13,0,1,0,0.9286,0,0.0714,0
kaspersorensen-dotnet-maven-plugin,1,0,0,0,1.0,0,0,0
Tillerino-log4j-http-appender,4,0,0,0,1.0,0,0,0
robotframework-JavalibCore,41,1,0,0,0.9762,0.0238,0,0
jspare-projects-jspare-container,14,0,0,0,1.0,0,0,0
kops-nominatim-java-api,84,0,0,0,1.0,0,0,0
sonatype-cometd-asynchttpclient,30,3,0,0,0.9091,0.0909,0,0
BlackPepperSoftware-bp-support-logback-test,0,2,0,0,0,1.0,0,0
ybonnel-SimpleWeb4j,44,13,0,3,0.7333,0.2167,0,0.05
xetorthio-jedisque,13,0,0,0,1.0,0,0,0
caelum-vraptor-biscotti-compiler,16,0,0,0,1.0,0,0,0
gcauchis-ScalablePressWrapper,107,2,0,0,0.9817,0.0183,0,0
slub-urnlib,65,0,0,0,1.0,0,0,0
ralfebert-imageassert,4,0,0,0,1.0,0,0,0
loehndorf-clp-java,9,0,0,0,1.0,0,0,0
kewang-cwb-lib-java,44,0,0,0,1.0,0,0,0
Distelli-gcr-sdk-java,14,0,0,0,1.0,0,0,0
melloware-commons-configuration2,2511,29,42,0,0.9725,0.0112,0.0163,0
cardinity-cardinity-sdk-java,328,0,0,0,1.0,0,0,0
scalecube-trace-reporter,3,0,0,0,1.0,0,0,0
halkeye-digitalocean-api-java,130,0,0,0,1.0,0,0,0
samskivert-viztool,5,0,0,0,1.0,0,0,0
larmic-joinfaces-bean-test,5,0,0,0,1.0,0,0,0
markhobson-hamcrest-compose,13,0,0,0,1.0,0,0,0
FamilySearch-gedcomx-java,1167,3,0,0,0.9974,0.0026,0,0
uscexp-parboiled-extension,186,0,0,8,0.9588,0,0,0.0412
hevoio-shopify-sdk,374,0,0,0,1.0,0,0,0
pierre-meteo,23,0,3,0,0.8846,0,0.1154,0
daote-simple-apidoc,9,0,0,0,1.0,0,0,0
midoujia-pay-sdk,7,0,0,0,1.0,0,0,0
Spikeify-spikeify-cron,115,1,0,0,0.9914,0.0086,0,0
leancloud-kafka-java-consumer,0,0,2,0,0,0,1.0,0
lizhiwei88-easyevent,48,0,0,0,1.0,0,0,0
fizzed-mediaj,19,0,0,0,1.0,0,0,0
bingoohuang-java-utils,48,0,1,0,0.9796,0,0.0204,0
yufeixuan-easycaptcha,3,0,0,0,1.0,0,0,0
plausiblelabs-metrics-cloudwatch,1,0,0,0,1.0,0,0,0
SourceGroove-spring-batch-file-layout,75,0,0,0,1.0,0,0,0
dattack-data-formats,11,0,0,0,1.0,0,0,0
bgK-swagger-backwards-compat-maven-plugin,8,0,0,0,1.0,0,0,0
xgp-kitchen-sink,30,0,0,0,1.0,0,0,0
antechrestos-rest-client-test,6,0,0,0,1.0,0,0,0
SonarCommunity-sonar-widget-lab,19,2,0,0,0.9048,0.0952,0,0
uniqueck-asciidoctorj-office-extension,1,0,0,0,1.0,0,0,0
kritzikratzi-edsdk4j,10,0,0,0,1.0,0,0,0
ceilfors-enforcer-rules,2,0,0,0,1.0,0,0,0
zwaldeck-mollie,105,0,0,0,1.0,0,0,0
timmolter-Sundial,29,0,0,0,1.0,0,0,0
AromaTech-banana-authentication-service,14,0,1,0,0.9333,0,0.0667,0
jankotek-JDBM3,184,3,93,0,0.6571,0.0107,0.3321,0
googleapis-java-beyondcorp-clientconnectorservices,64,0,0,0,1.0,0,0,0
magrifle-search-api,2,0,0,0,1.0,0,0,0
JeP42-robotframework-easycsvmap,255,0,0,0,1.0,0,0,0
clairton-migrator,8,0,0,0,1.0,0,0,0
difi-asic,57,0,1,0,0.9828,0,0.0172,0
PardhuMadipalli-banwords-maven-plugin,6,0,2,0,0.75,0,0.25,0
ebx-ebx-cachebase-sdk,1,2,0,0,0.3333,0.6667,0,0
advantio-advant-orm,15,0,0,0,1.0,0,0,0
manlioGit-time-serie,43,0,0,0,1.0,0,0,0
icon-Systemhaus-GmbH-javassist-maven-plugin,30,19,0,0,0.6122,0.3878,0,0
IT-Berater-twflug,31,0,0,0,1.0,0,0,0
PublicKeyStore,32,1,0,0,0.9697,0.0303,0,0
dhsu-kantan,8,0,0,0,1.0,0,0,0
JoeBeeton-Cornflakerizer-Java8,4,0,0,0,1.0,0,0,0
jimetevenard-Intrinsic-JAXP-validator,3,0,0,0,1.0,0,0,0
sysunite-coins-2-validator,50,0,0,0,1.0,0,0,0
binarytweed-quarantining-test-runner,8,0,0,0,1.0,0,0,0
jwhitbeck-java-rdb-parser,67,0,0,0,1.0,0,0,0
tmoreira2020-portal-properties-prettier-app,17,1,0,0,0.9444,0.0556,0,0
forge-wildfly-swarm-addon,10,0,0,0,1.0,0,0,0
gjoseph-WiseIO,5,0,0,0,1.0,0,0,0
bogdanu-lumberjack,3,0,0,0,1.0,0,0,0
toop4eu-toop-commons,95,0,0,0,1.0,0,0,0
DataONEorg-d1-cn-common,54,0,0,0,1.0,0,0,0
wso2-extensions-identity-local-auth-iwa-kerberos,27,21,0,7,0.4909,0.3818,0,0.1273
jhberges-db-shovler,6,0,8,0,0.4286,0,0.5714,0
GPLNature-pubgapi,3,0,0,0,1.0,0,0,0
Bismi-Solutions-Excel,106,1,0,0,0.9907,0.0093,0,0
rockswang-java-curl,32,0,0,0,1.0,0,0,0
qubite-tomoko,247,0,6,0,0.9763,0,0.0237,0
kyuff-pomlint-maven-plugin,20,0,0,0,1.0,0,0,0
pwall567-json-functions,5,0,0,0,1.0,0,0,0
rustock0-fuzzy,121,0,0,0,1.0,0,0,0
cedarsoft-clashinspector-com,16,0,0,0,1.0,0,0,0
google-certificate-transparency-java,20,0,1,0,0.9524,0,0.0476,0
vert-x3-vertx-zookeeper,11,0,0,0,1.0,0,0,0
googleapis-java-websecurityscanner,756,0,0,0,1.0,0,0,0
42BV-spring-boot-starter-crowd,8,0,0,0,1.0,0,0,0
dbrain-org-binder,13,0,0,0,1.0,0,0,0
savoirtech-json-comparator,219,0,0,0,1.0,0,0,0
apache-commons-scxml,397,4,0,0,0.99,0.01,0,0
lenisha-msi-mssql-jdbc,2,0,0,0,1.0,0,0,0
PredictionIO-PredictionIO-Java-SDK,9,0,0,0,1.0,0,0,0
kawansoft-aceql-http,78,0,0,0,1.0,0,0,0
Remmeauth-remme-client-java,45,0,0,0,1.0,0,0,0
cyberark-conjur-api-java,5,0,0,0,1.0,0,0,0
Mercateo-rest-hateoas-client,21,0,0,0,1.0,0,0,0
hudson3-plugins-copyartifact-plugin,10,0,0,0,1.0,0,0,0
CAFDataProcessing-util-email-content-segregation,4,0,0,0,1.0,0,0,0
itfsw-QueryBuilder,197,0,0,0,1.0,0,0,0
TestMonkeys-maui,6,0,0,0,1.0,0,0,0
uppsala-university-ati-ladok3-rest-client,35,0,0,0,1.0,0,0,0
codejuicer-binarynotes,13,0,0,0,1.0,0,0,0
chanmratekoko-mmcalendar,18,0,1,0,0.9474,0,0.0526,0
laszip4j,90,0,0,0,1.0,0,0,0
codeframes-hal-tooling,57,2,6,0,0.8769,0.0308,0.0923,0
demidenko05-beige-acc,64,0,0,0,1.0,0,0,0
tigerbrokers-openapi-java-sdk,4,0,0,0,1.0,0,0,0
paylogic-java-fogbugz,9,0,0,0,1.0,0,0,0
gkopff-logback-raygun,4,1,0,0,0.8,0.2,0,0
devnied-Bit-lib4j,82,0,0,0,1.0,0,0,0
google-gwteventbinder,0,0,7,0,0,0,1.0,0
creditdatamw-zerocell,4,0,1,0,0.8,0,0.2,0
MottoX-BeanUtils,2,0,0,0,1.0,0,0,0
yetanother-uk-TwoLineElementUtilities,7,0,0,0,1.0,0,0,0
jed204-ustack,93,0,0,0,1.0,0,0,0
ninjaframework-ninja-ebean,1,0,0,0,1.0,0,0,0
googlegenomics-utils-java,98,0,0,0,1.0,0,0,0
t3t5u-common-database,6,0,0,0,1.0,0,0,0
amolenaar-fitnesse-maven-classpath,5,1,0,0,0.8333,0.1667,0,0
exmyth-commons-validator,2,0,0,0,1.0,0,0,0
RENCI-NRIG-na2-oess-plugin,1,0,0,0,1.0,0,0,0
Thomas-S-B-visualee,292,13,7,0,0.9359,0.0417,0.0224,0
sd4324530-JTuple,7,0,0,0,1.0,0,0,0
whiskeysierra-jackson-module-unknown-property,1,0,0,0,1.0,0,0,0
blackdoor-hate,14,0,0,0,1.0,0,0,0
Moesif-moesifapi-java,23,0,0,0,1.0,0,0,0
greg-hellings-java-utilities,9,0,0,0,1.0,0,0,0
PropertiesToolkit,19,0,0,0,1.0,0,0,0
zeldigas-Reasonable-Test-Logs,45,0,5,0,0.9,0,0.1,0
stephenc-scale7-core,4,0,0,0,1.0,0,0,0
translationexchange-tml-java-swing,2,0,0,0,1.0,0,0,0
bitnine-oss-agensgraph-jdbc,56,0,0,0,1.0,0,0,0
lkq-timeron,50,0,0,0,1.0,0,0,0
sgr-io-geometry-common,29,0,0,0,1.0,0,0,0
PowerNukkit-VersionLibrary,4,0,0,0,1.0,0,0,0
Jasig-uportal-maven-plugin,4,0,0,0,1.0,0,0,0
hikage-xdt4j,73,0,0,0,1.0,0,0,0
OneBusAway-onebusaway-collections,3,0,0,0,1.0,0,0,0
killbill-killbill-payment-retries-plugin,9,0,0,0,1.0,0,0,0
agenovese-coffee-cats,1,0,0,0,1.0,0,0,0
kestreldigital-data-conjuror,0,0,2,0,0,0,1.0,0
katari-k2,36,0,4,0,0.9,0,0.1,0
xyanid-svgfx,130,5,4,4,0.9091,0.035,0.028,0.028
brandon133-duckparser,37,0,3,0,0.925,0,0.075,0
arnohaase-a-base,104,0,2,0,0.9811,0,0.0189,0
JMarkStar-ubl4sunatbinding,4,0,0,0,1.0,0,0,0
clairton-security,5,0,0,0,1.0,0,0,0
BlackPepperSoftware-bp-common-i18n,16,4,0,0,0.8,0.2,0,0
XealRedan-cntk-java-wrapper,4,0,0,0,1.0,0,0,0
atomicleopard-thundr-contrib-docraptor,12,0,0,0,1.0,0,0,0
meks77-easy-validation,4,0,2,0,0.6667,0,0.3333,0
pdfdata-pdfdata-java,23,0,0,0,1.0,0,0,0
sitture-cucumber-jvm-extentreport,2,0,0,0,1.0,0,0,0
wildbit-postmark-java,115,0,0,0,1.0,0,0,0
spare-technologies-java-sdk,22,0,0,0,1.0,0,0,0
julianhyde-tpcds,2,0,0,0,1.0,0,0,0
protegeproject-sparql-dl-api,194,0,0,0,1.0,0,0,0
scambon-CliWrapper4J,25,6,0,0,0.8065,0.1935,0,0
Rtone-sigfox-rest-client,1,0,0,0,1.0,0,0,0
jessonxiang-cascader,11,0,0,0,1.0,0,0,0
eurekaclinical-eurekaclinical-analytics-service,198,0,0,0,1.0,0,0,0
Arronlong-httpclientutil,34,0,0,0,1.0,0,0,0
varokas-jpaQuery,104,0,0,0,1.0,0,0,0
teamed-qulice,32,0,0,0,1.0,0,0,0
mickleroy-aem-sass-compiler,6,0,0,0,1.0,0,0,0
bitrich-info-xchange-stream,109,17,13,1,0.7786,0.1214,0.0929,0.0071
jutzig-github-release-plugin,1,0,1,0,0.5,0,0.5,0
damianszczepanik-maven-cucumber-reporting,0,0,8,0,0,0,1.0,0
Darker-promise,4,0,0,0,1.0,0,0,0
drupchen-lucene-sa,9,1,29,0,0.2308,0.0256,0.7436,0
anandvarkeyphilips-enterprise-validator,36,0,4,0,0.9,0,0.1,0
zxgangandy-pigeon-rpc,2,0,0,0,1.0,0,0,0
korpling-pepperModules-TEIModules,5,0,0,0,1.0,0,0,0
beothorn-webGrude,1,0,0,0,1.0,0,0,0
halibobor-leveldb-java,118,0,2,0,0.9833,0,0.0167,0
thomas-joiner-HunspellBridJ,62,0,0,0,1.0,0,0,0
jdcasey-pom-version-manipulator,216,3,2,1,0.973,0.0135,0.009,0.0045
centro-jumper,73,0,0,0,1.0,0,0,0
cfloersch-sdp,339,0,14,0,0.9603,0,0.0397,0
jacksitlab-frontend-maven-plugin,0,0,4,0,0,0,1.0,0
mdr-maven-graph-plugin,9,0,0,0,1.0,0,0,0
galenframework-galen,349,0,0,3,0.9915,0,0,0.0085
nesferatos-FxSettings,1,0,0,0,1.0,0,0,0
wso2-identity-media,31,1,0,0,0.9688,0.0312,0,0
weld-weld-logging-tools,4,0,0,0,1.0,0,0,0
catalyst,225,0,6,0,0.974,0,0.026,0
googleapis-java-video-transcoder,180,0,0,0,1.0,0,0,0
IBM-transformation-advisor-sdk,88,0,0,0,1.0,0,0,0
Shuyun123-seaweedfs-java-client,51,0,0,0,1.0,0,0,0
uoa-group-applications-stubble,3,0,0,0,1.0,0,0,0
wso2-extensions-identity-inbound-auth-saml,212,4,0,1,0.977,0.0184,0,0.0046
nxnet-nxnet-commons,5,0,0,0,1.0,0,0,0
aliyun-aliyun-datahub-client-library,68,0,36,8,0.6071,0,0.3214,0.0714
rtyley-animated-gif-lib-for-java,22,0,0,0,1.0,0,0,0
caelum-restfulie-java,50,0,0,0,1.0,0,0,0
bwkimmel-jmist,11,0,0,0,1.0,0,0,0
gfernandez598-springwebflow-optforrepl,12,0,0,0,1.0,0,0,0
maria4j-logme,55,0,71,0,0.4365,0,0.5635,0
geronimo-iia-keystone,18,1,0,0,0.9474,0.0526,0,0
kokuwaio-helm-maven-plugin,52,11,0,1,0.8125,0.1719,0,0.0156
cgdon-jexpr-core,8,0,0,0,1.0,0,0,0
objekt-kontor-is-config,49,0,0,0,1.0,0,0,0
Tirasa-ConnIdADBundle,38,0,0,0,1.0,0,0,0
vincentrussell-jenkins-dependency-plugin,4,0,0,0,1.0,0,0,0
espresso4j-sugar,3,0,0,0,1.0,0,0,0
ApinautenGmbH-nm-maven-plugin,2,0,0,0,1.0,0,0,0
ofdrw-ofdrw,850,0,0,0,1.0,0,0,0
dragonli-jpa-tools,0,0,0,0,0,0,0,0
lightstep-tracer-java,10,0,0,0,1.0,0,0,0
ableneo-liferay-db-setup-core,13,0,0,0,1.0,0,0,0
august782-gitflow-incremental-builder,16,0,0,1,0.9412,0,0,0.0588
kmehrunes-Scenario,39,0,9,0,0.8125,0,0.1875,0
korpling-pepperModules-GenericXMLModules,6,0,0,0,1.0,0,0,0
stevespringett-owasp-risk-rating-calculator,7,0,0,0,1.0,0,0,0
nianqinianyi-six-tpl-engine,2,0,0,0,1.0,0,0,0
plandes-userauth,12,0,0,0,1.0,0,0,0
alexkasko-springjdbc-typed-queries,0,0,3,0,0,0,1.0,0
xydrolase-shap4j,14,0,0,0,1.0,0,0,0
Beh01der-EasyFlow,7,5,0,0,0.5833,0.4167,0,0
holisticon-annotation-processor-toolkit,376,13,55,0,0.8468,0.0293,0.1239,0
corbel-platform-lib-rabbitmq,2,2,0,0,0.5,0.5,0,0
opentelecoms-org-jsmpp,368,0,24,0,0.9388,0,0.0612,0
lecousin-java-framework-system,6,0,0,0,1.0,0,0,0
q2ek-compileinfo,1,0,0,0,1.0,0,0,0
jvoid-jVoid,144,0,0,0,1.0,0,0,0
PawelGorny-PdfWatermark,2,0,0,0,1.0,0,0,0
alibaba-bytekit,115,0,0,0,1.0,0,0,0
Arnauld-gutenberg,53,2,0,0,0.9636,0.0364,0,0
dialex-jcdp,101,0,0,0,1.0,0,0,0
leganas-netengine,5,0,0,0,1.0,0,0,0
lecousin-java-framework-geometry,47,0,0,0,1.0,0,0,0
elastos-Elastos-ORG-Wallet-Lib-Java,4,0,0,0,1.0,0,0,0
bmaggi-tycho-rules,1,0,0,0,1.0,0,0,0
abstracta-xtn5250,26,0,0,0,1.0,0,0,0
Zandero-ffpojo,279,0,0,0,1.0,0,0,0
predix-spring-jwt-validation-filter,59,3,10,0,0.8194,0.0417,0.1389,0
Walkersneps-SnepsUtils,29,0,0,0,1.0,0,0,0
mysql-time-machine-validator,50,0,0,0,1.0,0,0,0
phax-peppol-validation-engine,47,0,0,0,1.0,0,0,0
firedome-dynamic-actuator-metrics,2,0,0,0,1.0,0,0,0
razorpay-java,98,0,0,0,1.0,0,0,0
stephanarts-cas-integration-zeromq,136,1,0,0,0.9927,0.0073,0,0
treasure-data-td-jdbc,34,0,0,0,1.0,0,0,0
dkpro-dkpro-statistics,79,0,0,0,1.0,0,0,0
Yourinspiration-jexpresso-static-resources,18,0,0,0,1.0,0,0,0
brunocvcunha-dense4j,2,0,0,0,1.0,0,0,0
apivideo-api-video-android-client,72,0,0,0,1.0,0,0,0
googleapis-java-bigquery-data-exchange,248,0,0,0,1.0,0,0,0
brunocvcunha-sockettester,9,0,0,0,1.0,0,0,0
polyglotted-xpath-stax,40,0,0,0,1.0,0,0,0
tomdesair-tus-java-server,424,0,0,0,1.0,0,0,0
acromusashi-acromusashi-stream-ml,115,4,0,0,0.9664,0.0336,0,0
hendriks73-ffsampledsp,63,0,5,0,0.9265,0,0.0735,0
webdriverextensions-webdriverextensions,29,2,0,0,0.9355,0.0645,0,0
keetraxx-recaptcha,6,0,0,0,1.0,0,0,0
liumapp-jks-core,32,0,0,0,1.0,0,0,0
pnerg-simple-servlet-framework,16,5,0,0,0.7619,0.2381,0,0
jodenhe-common-util,3,0,0,0,1.0,0,0,0
DominoKit-domino-jackson,143,0,0,0,1.0,0,0,0
heyingcai-cetty,27,0,0,0,1.0,0,0,0
NickMacDon-BasicJavaFlightRecorder,5,0,0,0,1.0,0,0,0
komamitsu-android-logger-bridge,5,0,0,0,1.0,0,0,0
jlolling-talendcomp-maven-plugins,11,0,0,0,1.0,0,0,0
Fi0x-JavaGUIMenu,7,0,0,0,1.0,0,0,0
lithiumtech-flow,77,0,0,0,1.0,0,0,0
automaton,42,0,0,0,1.0,0,0,0
gkopff-gson-jodatime-serialisers,42,0,0,0,1.0,0,0,0
DSM-fudan-KV-match-IoTDB,15,0,0,0,1.0,0,0,0
apache-rocketmq-spring,27,0,0,7,0.7941,0,0,0.2059
nxparser-nxparser,117,8,0,0,0.936,0.064,0,0
v47-io-Jaffree,314,0,14,0,0.9573,0,0.0427,0
ricpacca-magicset,3,0,0,0,1.0,0,0,0
uchicom-smtp,5,0,5,0,0.5,0,0.5,0
pizihao-crow,22,0,0,0,1.0,0,0,0
rauffer-spring-boot-multitenant-mongodb,3,0,0,0,1.0,0,0,0
conveyal-osm-lib,15,0,0,0,1.0,0,0,0
jmacglashan-burlap,28,0,0,0,1.0,0,0,0
yandex-qatools-yatomata,8,0,0,0,1.0,0,0,0
iyzico-iyzipay-java,1152,0,0,0,1.0,0,0,0
onelogin-java-saml,1939,4,0,0,0.9979,0.0021,0,0
yholkamp-jadmin,65,7,0,0,0.9028,0.0972,0,0
im-qingtui-openJavaSDK,210,0,0,0,1.0,0,0,0
hermeslm-jpdfmake,16,0,0,0,1.0,0,0,0
LeonDeSilva-persistent-cache,2,0,0,0,1.0,0,0,0
kwart-OpenPDF,1752,0,1,0,0.9994,0,0.0006,0
phax-phoss-directory,101,0,0,0,1.0,0,0,0
dryxtech-grade,62,0,0,0,1.0,0,0,0
jcaddel-maven-s3-wagon,4,1,0,0,0.8,0.2,0,0
OmicsDI-pride-ws-client,20,0,0,0,1.0,0,0,0
ensyb-PropertiesReader,1,0,0,0,1.0,0,0,0
sdorra-web-resources,8,0,1,0,0.8889,0,0.1111,0
sonatype-directjngine,1,1,0,0,0.5,0.5,0,0
phax-jcodemodel,270,0,0,0,1.0,0,0,0
youdevise-High-Speed-Dirt,7,0,0,0,1.0,0,0,0
salemebo-lawnha,9,0,0,0,1.0,0,0,0
zerouwar-Octopus,17,0,0,0,1.0,0,0,0
ExpediaDotCom-haystack-logback-metrics-appender,17,2,4,0,0.7391,0.087,0.1739,0
theangrydev-zohhak,4,0,7,0,0.3636,0,0.6364,0
v5analytics-webster,57,0,0,0,1.0,0,0,0
