project,num_of_tests
niezhiliang-signature-utils,2
baudoliver7-number-in-letters,4
espr-it-injector,17
RedRoma-banana-application-service,132
esanchezros-bigquery-maven-plugin,30
AlexGPlay-Blynder,91
chrispetsos-PaaSword,57
Azure-azure-keyvault-java,124
mcac0006-sift-java,22
sshtools-maverick-synergy,70
making-voicetext4j,8
agmip-translator-agmip,1
yusute-yusute-common,4
vorbote-opensource-core,2
PinaeOS-nala,5
kumuluz-kumuluzee-logs,4
Zhang-Ke-leiothrix,92
diggernet-JavaUtils,3
korpling-pepperModules-TCFModules,39
esastack-esa-httpserver,70
groupby-quickstart-java,2
googleapis-java-logging-servlet-initializer,1
tcurrie-rest-factory,17
probedock-jee-itf,67
sgr-io-telegram-bot,17
SonarCommunity-sonar-openid,24
arnohaase-a-sysmon,12
PiotrRaszkowski-sport-trackers-connector,66
cern-mig-java-dirq,36
bonitasoft-bonita-actorfilter-same-task-user,8
colorknight-tripod,33
neovera-jdiablo,13
aistomin-jenkins-sdk,22
jimmyd-be-theGamesDbClient,12
rishihahs-wordsearch-solver,6
aragozin-nanoparser,5
anskaffelser-vefa-validator,47
bzim-graphml-writer,5
smallrye-smallrye-converters,8
florinn-restr,8
predix-spring-log-filter,34
kujtimiihoxha-todo-issue,15
sendgrid-sendgrid-java,264
mediascience-java-tuple,4
ptgoetz-flux,22
mojgh-JKeyLockManager,9
FIXTradingCommunity-fix-sbe-conformance,1
statful-statful-client-vertx,74
CodePlayer-ready-x,19
mauricioaniche-springlint,44
molindo-molindo-wicket-utils,1
ome-ome-common-java,79
nicopaez-javacollections,1
chenjianjx-sep4j,11
miyakawasaki-jcifsng,76
optimaize-webcrawler-verifier,16
hongyan99-beanone,2
noctarius-bz2java,7
wspeirs-sop4j-dbutils,107
yahoo-tagchowder,38
whaleal-icefrog,1358
hpcc-systems-HPCC-JAPIs,240
egateam-jintspan,12
berndporr-iirj,31
markusmo3-uml-reverse-mapper,21
jpmml-jpmml-transpiler,3
d-velop-dvelop-sdk-java,33
Bedework-ical4j,168
stoennies-java-http-observatory-api,7
WslF-LevenshteinDistance,7
ngerakines-error,2
wilkenstein-redis-mock-java,390
ryankenney-jasync-driver,25
sworisbreathing-sfmf4j,32
SonarCommunity-sonar-issue-assign,51
benas-UnixStream,26
knowm-Yank,33
codelibs-elasticsearch-querybuilders,51
rygel-pippo-shariff-backend,3
brunocvcunha-phantranslator,1
allurefw-allure2-model,4
opencredo-opencredo-esper,40
Codearte-catch-exception,36
flaxsearch-luwak,51
gdx1231-emp-script-utils,25
cookingfox-logging-adapter-java,8
lintool-bespin,1
jhonnymertz-java-wkhtmltopdf-wrapper,18
hushengte-iam,9
RedRoma-banana-authentication-service,15
citation-file-format-cff-reader-java,13
holmes-org-holmes-validation,56
lindar-open-postcodes-io-client,18
j-easy-easy-flows,16
Eitraz-swedbank-api,5
xerial-xerial-java,230
pulse00-Composer-Java-Bindings,57
cXense-cx-java-sdk,13
klosebrothers-de-SpecParser,17
porscheinformatik-zanata-spring,7
usman-h-Sonora,8
kameshchauhan-openfaas-dependency,17
cschanck-single-file-java,41
googleapis-java-essential-contacts,64
apicurio-apicurio-data-models,20
dvbern-gc-health-check,9
siripo-arcache,149
Oliver-Loeffler-FXFileChooser,42
yannickl88-natural-language,8
activitystream-as-sdk-java,55
DataSketches-sketches-cmd,3
mike10004-xvfb-manager-java,29
RFC8452-AEAD,11
OxalisCommunity-commons-certvalidator,54
paypal-digraph-parser,3
gertux-oauth-signature-ssh,40
simschla-fast-and-simple-minify,2
BlackPepperSoftware-bp-support-spring-security-test,9
MantledIllusion-epiphy,34
sepatel-deployer,6
BITPlan-org-sidif-triplestore,20
algermissen-jiron,7
btaz-data-util,148
donhac-stonehenge-commons,9
opsgenie-sirocco,2
MagpieBridge-MagpieBridge,15
XiuyeXYE-JavaUtil,10
pwall567-date-output,12
adamretter-j8fu,2
couchbase-kafka-connect-couchbase,28
szhnet-kcp-netty,4
fasseg-exp4j,287
SonarSource-sonar-generic-coverage,30
itsajskid-jrgen,28
moskitoli-scribble,326
NLP4L-solr,17
melowe-jms2-compat,297
hclproducts-appscan-maven-plugin,7
sazzad16-jedis,331
hltcoe-concrete-stanford,7
everlaw-utf8,7
document-analysis-dap,13
gresrun-jesque,176
jolira-java-gossip,4
michaellasmanis-javapatterns,1
brooklyncentral-brooklyn-ambari,10
maasdi-react-assets-maven-plugin,6
hdbeukel-james-extensions,24
Ardesco-selenium-standalone-server-plugin,72
driver733-VK-Uploader,24
cr0wbar-Bananarama,2
librato-watchconf,1
mindsnacks-JavaZinc,75
carlosthe19916-sunat-web-services,48
amihaiemil-comdor,44
HarryEMartland-queryrunner,2
vdmeer-skb-java-examples,6
stokpop-events-gatling-maven-plugin,6
joaquimsn-query-search,17
wisdom-framework-wisdom-wamp,44
whiteclarkegroup-liquibase-linter,64
addario-org-currencycloud-java-client,77
bgould-thriftee,53
sendinblue-APIv3-java-library,145
MarkVink-mangooio-elasticsearch-extension,6
connollyst-zkfontawesome,23
bennidi-pips,3
scalahub-iris-reasoner,256
DjDCH-Log4j-StaticShutdown,2
fabric8io-gitective,235
imixs-imixs-adapters,10
flapdoodle-oss-de-flapdoodle-pattern,6
georgecodes-redcorn,28
quintans-ezSQL,13
GoogleCloudPlatform-cloud-trace-java-instrumentation,18
codengine-tankerkoenig-api-client,54
steveash-bushwhacker,13
ydespreaux-spring-data-jpa-criteria,30
stevenpaligo-threeten-extra-jpa,6
siemens-omniproperties,32
verhas-djcproxy,3
korpling-pepperModules-SaltInfoModules,8
dvbern-date-helper,45
metamx-druid-cache-caffeine,11
HubSpot-Ringleader,11
SpaiR-byond-dme-parser,10
immregistries-smm-tester,49
nathanielove-Java-Console-View,6
wilkenstein-rarefied-redis-java,61
ffpojo-ffpojo,80
inversoft-restify,25
archiecobbs-querystream,1
CodeFX-org-LibFX,13
corejet-corejet,15
palindromicity-simple-syslog,16
antonsjava-jaul,55
hudson3-plugins-ftppublisher,2
graylog-labs-eaio-uuid,1
jknack-semver-java,15
dabla-spring-boot-starter-grizzly,3
a524631266-jmock,75
kaiwinter-di-instantiator,2
davidcarboni-encrypted-file-upload,3
paypal-sdk-core-java,153
sap-clm-sl-alert-notification-client,149
sdl-environment-api,1
agmip-testFrame,1
jillesvangurp-efficientstring,7
jakubplichta-git-changelog-maven-plugin,12
de-mklinger-jgroups-http2,4
shenbinglife-validators,1
addthis-maljson,149
boundary-metrics-truesight-meter,9
RayLabz-OpenSimplexNoiseGenerator,1
cgbystrom-netty-tools,2
almondtools-rexlex,169
apifortress-apif-faker,397
dheid-fontchooser,25
universitatjaumei-jxades,4
PaytenASEE-msu-java-sdk,19
rpgmakervx-netpet,6
real-comp-dl-common,4
bryonjacob-relaxng-maven-plugin,2
apache-predictionio-sdk-java,1
martinFrank-idlelib,4
pauloribeirobr-cep-correios,1
implydata-scan-uscore-query,1
kuehne-trustable-de-cryptoUtil,17
clairton-inflector,6
denschu-jbehave-admin-server,5
geri-m-soundtouch4j-api,50
DSM-fudan-KV-match-TsFileDB,5
STAMP-project-pitmp-maven-plugin,4
growingio-growingio-java-sdk,2
hi-fi-robotframework-dblibrary,21
checkmarx-ltd-Cx-Client-Common,28
OpenFeign-feign-vertx,13
cucumber-messages-java,3
yashchenkon-jsonverifier,9
chenlichao-cn-ssm,1
roskenet-springboot-javafx-support,5
halab4dev-mongo2j,6
vlingo-xoom-lattice,35
antkorwin-better-strings,8
squigglesql-squigglesql,67
atomicleopard-thundr-contrib-sendgrid,1
tkurz-sesame-vocab-builder,8
juhewu-mail,1
opentracing-contrib-java-globaltracer,2
B0BAI-cutils,22
jojoldu-jenkins-rest-api,2
scalecube-RabbitMQ,15
Hakky54-log-captor,20
sonyxperiadev-gerrit-events,123
SonarCommunity-sonar-erlang,57
caarmen-SunriseSunset,17
unity-idm-samly2,25
webbit-webbit-rest,5
yohayg-tomcat-deployment-listener,2
Kount-kount-ris-java-sdk,32
DataCanvasIO-expretau,10
ContainX-openstack4j,11
konnectkode-kafka-cdi,1
sematext-solr-researcher,2
mwiede-feign-validation,3
DominoKit-domino-apt-commons,13
zhyea-wordpress-client,9
kevoree-modeling-kmf,1
spdx-Spdx-Java-Library,507
palatable-traitor,6
evolvedbinary-apache-xmlrpc,40
Suseika-git-version-insert-maven-plugin,4
neuland-spring-jade4j,1
jbossws-jaxws-tools-maven-plugin,1
imamchishty-trace-request-api,3
testdriven-cfgagent,1
korpling-tiger2-api,2
bkittelmann-flowdock-appender,6
fivesmallq-dq,3
UnboundID-scim2,131
StefaniniInspiring-pugtsdb,24
ning-compress,37
aot-pro-aot-sdk-java,1
unitsofmeasurement-uom-impl-enum,5
indeedeng-java-dogstatsd-client,12
dzwicker-dart-maven-plugin,1
ctron-pem-keystore,3
StefanLiebenberg-SoyAnnotations,17
nRo-DataFrame-GTF,6
abelaska-jedis-lock,15
jmmo-observable,12
bharatmicrosystems-base256,1
rainerhahnekamp-sneakythrow,1
de-mklinger-mediatype,11
zencoder-zencoder-java,8
nhl-dflib,211
tupilabs-HumanNameParser-java,22
LoObp4ck-kafka-connect-healthchecks,7
nacos-group-nacos-spring-project,17
evenh-utils,4
probedock-jee-validation,55
antkorwin-pdfinder,18
sdegroot-logback-context-logbuffer,18
syntifi-near-java-api,117
druid-io-druid-api,21
twitter-cloudhopper-smpp,142
ptgoetz-storm-jms,2
javadev-undescriptive-project,1
Multifarious-shiro-jdbi-realm,17
XDean-fluent-csv,2
razorpay-razorpay-java,98
awslabs-dynamodb-import-export-tool,6
pascalgn-properties-maven-extension,8
eclipse-ee4j-tyrus,97
connollyst-zkgooglecharts,17
mozvip-hclient,4
reactiverse-vertx-maven-plugin,43
blackshadowwalker-spring-retrofit2,1
nicmarti-quarkus-form-idable,11
javadev-nazk-client,1
spals-midas,17
yandex-qatools-properties,5
FasterXML-StaxMate,43
deephacks-logbuffers,53
latitude-oss-validator,7
rbuck-java-retry,11
fintx-fintx-identifier,4
ragnor-jmemcache-daemon,9
NASA-PDS-api-search-query-lexer,5
dcoraboeuf-dbinit,14
chenhaiyangs-mybatis-encrypt-plugin,1
werpu-weblets,2
jadler-mocking-jadler,156
jenkinsci-constant-pool-scanner,1
odinsbane-least-squares-in-java,3
jmimo-netty-icap,87
kairosdb-bigqueue,13
defei-codelogger-utils,268
ansell-restlet-utils,15
mijecu25-dsa,36
GrupoCorasa-factura-electronica,43
moysklad-java-remap-1-2-sdk,126
hlavki-jlemmagen,1
onelogin-onelogin-java-sdk,4
sriki77-keychain-passwd-maven-plugin,1
rsqn-cdsl-dynamodb-context-store,2
salesforce-SLD4J,38
poetix-protonpack,2
toddfast-typeconverter,1
jmdware-s3-bucket-recursor,4
difi-certvalidator,54
mkl-software-websuites,60
sttc-java-sdk,2
DavidePastore-JBugmenot,5
mr-xiaoyu-express-java-tools,3
plipp-openapi-differ,14
ChibiTomo-ApiVersioning,10
alphagov-notifications-java-client,66
ivandzf-log4j2-custom-layout,3
blueapron-kafka-connect-protobuf-converter,33
danielwegener-xjc-immutable-plugin,5
spotify-spawn,3
bingoohuang-excel2javabeans,30
googleapis-java-aiplatform,1793
DevMate-DevMateClientJava,2
jmeetsma-Iglu-Util,60
tsolakp-aop-utils-common,53
booz-allen-hamilton-lucene-hdfs-directory,27
Nykredit-jackson-dataformat-hal,2
rapid7-docker-image-analyzer,44
MSOpenTech-azure-activedirectory-library-for-java,37
makeandbuild-vessl,1
bairdli-ppt2pic,1
NadjaNNN-excelHandling,2
douglashiura-picon,124
SonarSource-sonar-flex,31
harium-v4l2-ctl-java,2
supercargo-guice-persist-jooq,8
mrdear-easy-excel,1
commons-rdf-commons-rdf,5
douglasjose-sql-file-reader,2
harium-sunflow,28
koraktor-mavanagaiata,72
skuzzle-stringz,15
TakahikoKawasaki-nv-digest,12
wso2-extensions-identity-hash-provider-pbkdf2,8
pughlab-java-server,1
devlibx-java-miscellaneous,10
scalecube-socketio,60
dinstone-jrpc,14
hengyunabc-metrics-zabbix,2
opencb-biodata,310
Tirasa-ConnIdCMDBundle,8
oswaldobapvicjr-junit-utils,34
SonarSource-sonar-ldap,32
OpenHFT-Spoon,117
googleapis-java-debugger-client,40
aragozin-jorka,3
tomilaurell-log4j2-extended-jsonlayout,7
albirar-albirar-template-engine,6
sbahmani-JalCal,2
artipie-pypi-adapter,7
mlhartme-mork,48
zippoy-jsonassert-fastjson,15
Honerfor-cutils,22
hpcc-systems-hpcc-jdbc,11
mgavaghan-geodesy,7
rigoford-sonar-java-rules,7
changsoul-wudaosoft-httpclient,3
daniel-araujo-java-byteringbuffer,103
automatictester-wiremock-maven-plugin,3
betfair-maven-test-process-plugin,3
mklemm-commons-jxpath,68
opentracing-contrib-java-rabbitmq-client,4
yakaz-elasticsearch-analysis-worddelimiter2,9
jhalterman-typetools,3
starlangsoftware-classification,39
lukasz-kusnierz-validation,19
connect-group-generic-bean-tests,24
mylxsw-Excel2Entity,1
openmessaging-openmessaging-java,7
davidmoten-commons-csv,176
internetitem-ReactorBuilder,40
AzureAD-azure-activedirectory-library-for-java,37
fforw-svenson,106
davidfantasy-mybatis-plus-generator-ui,3
vimalrajselvam-test-graphql-java,2
jcasbin-jdbc-adapter,2
MEWorkbench-utilities,5
jtendermint-merkletree,4
datoin-http-requests,22
mdewilde-itunes-search,14
marccarre-properties-files-maven-plugin,8
javaxcel-javaxcel-core,37
NatLibFi-MauiServer,1
datadotworld-dw-jdbc,23
dampcake-gson-immutable,3
robert2411-spring-boot-starter-springfox,11
loadtest4j-loadtest4j-jmeter,47
crossoverJie-distributed-redis-tool,24
avaje-metric-avaje-metric-agent,4
libsgh-tieba-api,11
app55-app55-java,25
metaldrummer610-EmailNotifications,5
ansell-rdf4j-schema-generator,13
amlinv-registry-utils,1
vendigo-ace-mybatis,6
indix-indix-api-java,45
meltmedia-dropwizard-crypto,10
Tirasa-ConnIdCommons,66
mondemand-mondemand-java,38
radamus-usbdrivedetector,1
oaqa-uima-ecd,11
kclemens-minilogger,7
mitoma-ponto,17
calmking-smart-doc,3
platformsh-config-reader-java,30
stephenc-redmine-java-api,143
IonicDev-ipcs-gcs,19
platform-team-aws-maven,46
PawelAdamski-HttpClientMock,100
testify-project-virtual-resources,3
liheyuan-mvndeptree-flatparser,5
wso2-extensions-identity-carbon-auth-rest,19
immregistries-VaccineForecastConnector,23
dadiyang-jave,4
mijecu25-messages,3
tfredrich-DateAdapterJ,59
rongjih-rj-jwt4j,13
burmanm-compression-int,3
kamaladafrica-codice-fiscale,63
metadave-etp,19
dhis2-grid,14
textmagic-textmagic-rest-java,2
echocat-repo4j,1
opsgenie-opsgenie-oss,14
nibnait-json-comparison,22
skuro-plan-maven-plugin,1
Omertron-api-traileraddict,9
wisdom-framework-wisdom-mailer,3
intistelecom-Inits-Telecom-SDK-JAVA,31
vdmeer-execs,5
agmip-dome,19
xingshuangs-iot-communication,172
dadiyang-http-api-invoker,16
prohorde-cutils,22
fabric8io-docker-maven-plugin,391
d-lorenc-dread-logs,188
woorea-openstack-java-sdk,6
levigo-filetype-analyzer,41
xlate-staedi,389
nerd4j-nerd4j-csv,51
llorllale-sql4j,25
jsonld-java-jsonld-java,54
balanced-balanced-java,55
klakegg-pkix-ocsp,25
killbill-killbill-bridge-plugin,10
Focus-Points-focuspoints-client,17
born2snipe-cli-progress,15
webhejj-webhejj-commons,5
DataSketches-sketches-hive,228
adamldavis-maybe-java,4
woothee-woothee-java,2
haraldk-TwelveMonkeys,824
vootoo-vootoo,12
xebia-france-xebia-logfilter-extras,29
wewela-commons-resgc,1
ilpersi-pushover4j,21
codeteapot-maven-artifact-get,18
Commonjava-http-testserver,1
marceloverdijk-lesscss-java,28
deephacks-vals,115
antoniomacri-rosie-pattern-language-java,49
javadev-calc,8
sitoolkit-sit-util-td,22
davidcana-JPT,6
abdallahghdiri-junit5-dummy-sftp-server,1
torodb-mongowp,5
ivos-lightairmp,1
truward-user-service-client,5
savantly-net-usps-client,1
j-easy-easy-rules,182
acc15-htmlres-maven-plugin,1
springml-sftp-client-wrapper,10
inreachventures-aws-signing-request-interceptor,1
criteo-criteo-java-marketing-sdk,5
shannah-PanelMatic,10
dasasian-chok,186
tellison-okapi,8
techguy-bhushan-XssRequestFilters,2
molindo-molindo-mysql-collations,5
alexmojaki-s3-stream-upload,2
entrusc-xdata,22
anderson-marques-concurrent-testing,2
pwall567-int-output,20
khmarbaise-multienv-maven-plugin,11
zeroturnaround-zt-exec,44
savoirtech-mdsal-status,1
sonatype-nexus-community-hazelcast-swarm,4
yetanotheruk-DependencyReportMavenPlugin,12
zalando-java-eventlog-writer,2
esastack-esa-commons,166
MEWorkbench-mewcore,332
iceberglet-anymsg,21
crivano-jlogic,28
digipost-printability-validator,5
rbkmoney-woody-java,104
awslabs-dynamodb-cross-region-library,12
googleapis-java-storage-nio,64
greese-dasein-cloud-core,114
masiuchi-mt-data-api-sdk-java,1
javactic-javactic,5
renfei-cloudflare,5
hlangli-jensen,8
eurekaclinical-javautil,8
Megaprog-ObjectSerializer,3
goldmansachs-tablasco,129
TrentHouliston-Niowire,81
benas-easy-rules,182
ExpediaDotCom-haystack-metrics,35
lkqm-spring-jdbc-tools,1
frekele-elasticsearch-mapping-builder,14
ibuildthecloud-gdapi-java-server,4
scravy-java-pair,4
baloise-orchestra-maven-plugin,2
paymill-paymill-java,90
tfredrich-crossroads,5
oswaldobapvicjr-performetrics,146
swirepay-maven-payment-api,27
discoverydns-ddns-dnsjava,700
holon-platform-holon-vaadin,10
vnesek-nmote-oembed,1
itplr-kosit-validator,122
AdamBien-afterburner-fx,15
CurrencyCloud-currencycloud-java,79
mariazevedo88-json-formatter-validator,17
bogdanovmn-java-text-parser,2
anotheria-moskito-central,23
cmoine-generic-enums,2
joelittlejohn-jsonschema2pojo,45
mike706574-flapjack,102
xavax-xcore,137
YKiselev-sprite-font,5
charroch-MiXML,11
thiagolocatelli-paymill-java,20
spalarus-java-sodeac-xuri,30
dattack-jtoolbox,12
Adobe-Marketing-Cloud-aem-dialog-conversion,22
xchendeveloper-JTree,8
eiichiro-reverb,31
google-jimfs,126
ktoso-jgoogl,8
hypercube1024-firefly,579
zcjava-netty-apps,1
rauffer-resttemplate-logger,16
jbossas-jboss-as-maven-plugin,21
harium-etyl-gdx-awt,2
wisdom-framework-wisdom-myth,3
iTransformers-ddos-servlet-filter,9
intesens-kinto-http-java,23
gtxtreme21-PassFailReport,1
devops-utils-excel-to-pdf,4
techthird-fast-mock-test,2
k-minemoto-sastruts-method-limit,44
hextremelabs-lib-ussd,16
sbtqa-api-factory,8
dapeng-soa-dapeng-soa,183
hermannpencole-nifi-swagger-client,203
cmarchand-classpath-utils,3
mike10004-concatenate-maven-plugin,12
tersesystems-debugjsse,2
mguymon-naether,32
AIT-Lablink-lablink-config-server,7
wnameless-spring-paper-trail,2
R2RML-api-R2RML-api,91
mgm-tp-perfload-core,52
SimonAlong-Mikilin,10
mebigfatguy-central4j,10
szczurmys-flink-cassandra-keyspace-cluster,4
devilyard-typhoon-batman,1
bjansen-swagger-schema-validator,17
rwsargent-requirejs-maven-plugin,11
aliyunidaas-java-sync-sdk,16
hudson3-plugins-run-condition-plugin,23
avh4-sandbox,5
tesis-dynaware-graph-editor,22
cloopen-java-sms-sdk,1
rpsl4j-rpsl4j-generator,42
cldellow-segmenter,8
apotapov-gdx-artemis,37
Norconex-collector-core,25
fmeng-anstore-parent,1
scaleset-scaleset-geo,17
clanie-clanie-core,24
schibsted-spid-client-java,39
dryuf-dryuf-bigio,4
sahan-ZombieLink,2
joehalliwell-jGeoPlanet,45
richlin2004-utils,39
venkatramanm-csfj,3
Ovea-ovea-facebook-client,1
Amit-api-amit-compiler,104
mdewilde-opml-parser,41
atlassian-commonmark-java,74
sfuhrm-radiorecorder,6
tapstream-rollbar-logback,5
RisingOak-jenkins-client,131
christiangroth-json-store,13
javadev-underscore-java8,213
joeclark-phd-random-text-generators,34
Coingi-exchange-java-client,21
bitpay-java-key-utils,10
channelape-bigcommerce-sdk,76
rnorth-visible-assertions,1
GistLabs-mechanize,91
rynr-launchpad,3
couchbase-java-dcp-client,64
thillio-kafka-lite,6
fabric8-launcher-maven-model-helper,12
eclipse-ee4j-glassfish-woodstock,84
ArangoDB-Community-arangodb-graphql-java,129
Ardesco-Query,33
imamchishty-exception-controller-spring,1
gertux-LiPaMP,63
spxp-spxp-crypto,4
retest-recheck,445
shermende-dev-shermende-spring-support,2
BITPlan-com-bitplan-gui,8
lbellonda-checklocale-maven-plugin,26
mslosarz-nextrtc-signaling-server,70
wchukai-rpc-intruder,14
ctron-kapua-micro-client,4
lewisd32-lint-maven-plugin,24
qyvlik-io-iost-java-sdk,17
banq-jdonframework,19
c0f3-queue-box,42
harium-etyl-commons,12
plannerstack-sbproxy,7
dizitart-jbus,4
jed204-ustackserver,9
antkorwin-common-utils,7
ikelin-cuckoofilter,26
klieber-phantomjs-maven-plugin,27
marcoblos-mastercard-mpgs-sdk,12
xionghuiCoder-eslf4j,7
rosmith-application-service,2
rynr-test-helper,13
javagl-Geom,6
rmuller-infomas-asl,8
archibald2012-easymetrics,18
mapcode-foundation-mapcode-java,114
Antibrumm-copy-maven-plugin,11
nrv-NHerveTools,3
crystalservice-thucydides-teamcity-steplistener,46
bechte-junit-hierarchicalcontextrunner,45
ttddyy-spring-social-slideshare,7
molindo-molindo-webtools,3
duguying-pinyin,1
jessyZu-jsongood,4
custom-koncept-ltd-split-proc,2
wvengen-proguard-maven-plugin,1
apache-commons-dbutils,111
HullBend-dynahist-java8,80
anitechcs-resting,14
lowzj-java-retrying,37
jbossas-jboss-vfs,111
llorllale-jconfigurations,34
aoshiguchen-asgc-configure,4
itning-guava-retrying3,29
MapTalks-proj4m,3
xsonorg-validate,2
kahles-nova4jmt,25
tkint-MiniDAO,34
f2prateek-bundler,1
jkrasnay-sqlbuilder,33
ssedano-jump-consistent-hash,5
OfficeDev-ews-java-api,85
rmannibucau-diagram-generator-parent,7
CubeEngine-Dirigent,26
sangupta-murmur,1
rosklyar-nem-library,5
prat-man-unique4j,18
qqilihq-property-editor,1
resourcepool-little-bob,24
TheWhiteShadow3-Expression,17
t1-jax-rs-test-extension,5
raoxunrong-WebAcc,10
wso2-extensions-identity-outbound-auth-cognito,12
smacke-jaydio,11
linuxprobe-org-luava-reflection,1
rmannibucau-ohmyjs,2
hushengte-feed,5
fegbers-dependencies-maven-plugin,1
bingoohuang-spring-redis-cache,5
scheuchzer-yuml-connector,13
nscuro-webdriver-manager,14
openvalidation-openvalidation-rest,41
OxalisCommunity-pkix-ocsp,25
AutomatedOwl-selenium-download-kpi,5
antonsjava-web-path-matcher,10
saidgadjiev-orm-next,2
karesti-infinispan-test,7
nikolaybespalov-imageio-ozf,2
aol-vulcan,41
dgdevel-repeat,2
jed204-authy-java,1
contentful-generator-java,7
diabolicallabs-vertx-cron,1
rpax-j-text-utils,10
hazelcast-hazelcast-gcp,47
