uizaio-api-wrapper-java,https://github.com/uizaio/api-wrapper-java,1e1429682f9e8a602c0ae513b3071798dfeb4bd0
groupon-locality-uuid-java,https://github.com/groupon/locality-uuid.java,d765e5418b8e9f96f90d494d28b35ea6c9f61bde
iipc-iipc-web-access-control,https://github.com/iipc/iipc-web-access-control,1d6d19b1a465291a5860275c8ce3d22cccbaa6a1
colorknight-tripod,https://github.com/colorknight/tripod,42e92598b3a8601e4c148ef1d8b8cfc0016d6580
rwl-j2objc,https://github.com/rwl/j2objc,a9a666cf96db976d772f57318bb39de391e6d922
sventorben-hystrix-jee,https://github.com/sventorben/hystrix-jee,7bb7ad9291e963479f496d3469c6c1fe56128555
twitter-netty-http2,https://github.com/twitter/netty-http2,e8df896db61045b118f3423196c41c11c162b1c0
alainsahli-confluence-publisher,https://github.com/alainsahli/confluence-publisher,06396b8120a556918ad2af20b818b9a3483245c3
zensend-zensend-java-api,https://github.com/zensend/zensend_java_api,e6f84852cff01880b44e5f4c1eeca1e67d1545ed
plausiblelabs-metrics-cloudwatch,https://github.com/plausiblelabs/metrics-cloudwatch,42000ffb07130b5915de2dccddf7af3868fe1bf0
chrisruffalo-yyall,https://github.com/chrisruffalo/yyall,d99cc1e0be1e9dbc7d22a326085c6bdb86a70414
laohuaishu-common-dlock,https://github.com/laohuaishu/common-dlock,9ae46f0a4b99563ba022e116ded4a064f63dcd2e
HPSoftware-octane-teamcity-plugin,https://github.com/HPSoftware/octane-teamcity-plugin,bb442bee024da7073a107df9c68da9d2af271928
blackdoor-hate,https://github.com/blackdoor/hate,7e12599841e6a5975e2b3b8a5dbd9655922e2190
viadee-external-task-retry-aspect,https://github.com/viadee/external-task-retry-aspect,654bb83b602f694db1683cf2f369e3ee01a6aa31
fabric8io-agent-bond,https://github.com/fabric8io/agent-bond,917031a92da39ad48204dffd576cef1be15a186f
HubSpot-mesos-rxjava,https://github.com/HubSpot/mesos-rxjava,1a4f6d236869738e737cf6e085b08ba12051fbc7
jlinn-quartz-redis-jobstore,https://github.com/jlinn/quartz-redis-jobstore,894b448f19907db7040f39bb1afef528272bfd99
bertramn-mongodb-junit-test,https://github.com/bertramn/mongodb-junit-test,81ccd2ab497b7874115ca83a4bb0bfebaee23812
kylewm-mf2j,https://github.com/kylewm/mf2j,86752d845d90babd69fdc228ccfdc3e2700bbb9f
ggerla-java2csharp,https://github.com/ggerla/java2csharp,d7807374611bbc67babacc805e96a7ab7616df19
lbordowitz-OpenForecast,https://github.com/lbordowitz/OpenForecast,930bce7a8cd5cbf9ed001fec0dfe185e98eca7f4
renatobrunella-QueryObjectFactory,https://github.com/renatobrunella/QueryObjectFactory,0c0de6ff2355b12c631aad908e1cc91c5365ca40
42Crunch-openapi-bundler-java,https://github.com/42Crunch/openapi-bundler-java,593a48dd8a809486f439b01d1b18a1fcb6649cfd
betfair-maven-test-process-plugin,https://github.com/betfair/maven-test-process-plugin,30fa6f15a1523d4cb994044c603f6a4444a01ac1
before-javaparser,https://github.com/before/javaparser,ca074f015e8e66478f5228af542e61a762be54d6
SevaSafris-javadocio-maven-plugin,https://github.com/SevaSafris/javadocio-maven-plugin,114d686bf3efdd3a5bb13f23b1b50af529f0f52f
digitalpetri-modbus,https://github.com/digitalpetri/modbus,cdd21621d6872cff8e6dc4ad59588e069063c4e5
wavesoftware-glassfish-ant-console,https://github.com/wavesoftware/glassfish-ant-console,7edef294bb31538c20f18061f241599df9a26d12
rwl-AMDJ,https://github.com/rwl/AMDJ,3d11cbd64be37f2dfb2193dc8bebc123766c80d3
digitalpetri-opc-ua-nodeset-parser,https://github.com/digitalpetri/opc-ua-nodeset-parser,76ff6ce459b902a6fe2d2ab154ec8fcdf2064330
hashmapinc-WitsmlObjectsLibrary,https://github.com/hashmapinc/WitsmlObjectsLibrary,c9506eea432153f491020cadf7bb4ff7b455a91d
triologygmbh-reCAPTCHA-V2-java,https://github.com/triologygmbh/reCAPTCHA-V2-java,971aec0e2eb4aa5b58ff6a8c568ba9e13251bcc3
ops4j-org-ops4j-pax-warp,https://github.com/ops4j/org.ops4j.pax.warp,eadfded0f496104616855489641d24f07cdbf1b7
randomizedtesting-randomizedtesting,https://github.com/randomizedtesting/randomizedtesting,e21fcbc72cf93133cd8205f90110809b607e39ca
RedHogs-cron-parser,https://github.com/RedHogs/cron-parser,7d3ec2aefc5d4756c48ad145ce1ce6b610dd7185
tokuhirom-servlettester-jetty,https://github.com/tokuhirom/servlettester-jetty,80678465f3db999306aa24f66b8e5bb076b456b7
kentyeh-sd4j,https://github.com/kentyeh/sd4j,2f462c64277665075ca834a0d1e3a9b2b485c0dc
configrd-configrd-service,https://github.com/configrd/configrd-service,026896136a446bc85b95e0bd0295aded26c24785
aneeshpu-DbDepPopulator,https://github.com/aneeshpu/DbDepPopulator,e9117df93c0aaf3dedd2b04088b55e10e9ad5a01
ivos-lightairmp,https://github.com/ivos/lightairmp,bf6af75ac8c5a9bd7c281bae5a36191570f299a6
mguymon-simple-stream,https://github.com/mguymon/simple_stream,d9e62bec4105bf90821527b5032844db6e2d1674
almondtools-relex,https://github.com/almondtools/relex,f7f4bf685509547a488c141574dcd4169baf8b9c
hankcs-hanlp-lucene-plugin,https://github.com/hankcs/hanlp-lucene-plugin,89293ab8847240452434f8386b124a34316b2039
stefanteitge-kwery,https://github.com/stefanteitge/kwery,e48f04afa6b769eaa3c4bf7f0e86632e6d7e3252
james-hu-jabb-core-java8,https://github.com/james-hu/jabb-core-java8,df0cbc37fbd13e082039662e6fc524d398a1fcf1
ks-no-fiks-feign-interceptors,https://github.com/ks-no/fiks-feign-interceptors,339c880052e770f8ea5c1d15fe7806b38c4aa98d
j256-cloudwatch-logback-appender,https://github.com/j256/cloudwatch-logback-appender,09789b4578d16aa5c054314aefa11e2f1053deb9
brfreitas-ElasticRxClient,https://github.com/brfreitas/ElasticRxClient,f4f4de246cc9b774527866bb805aaa62d61df2bc
lenisha-msi-mssql-jdbc,https://github.com/lenisha/msi-mssql-jdbc,ded264c552f9ed305977f7d731c09e3e8d4cb883
cbfmai-java-common-utils,https://github.com/cbfmai/java-common-utils,8964126bb503d0bf9f50211417438ef1c86badef
Comcast-dynamic-configuration,https://github.com/Comcast/dynamic-configuration,0157e84ad9a678141ac171af5b35563e38c3ab70
aliyun-alibabacloud-secretsmanager-client-java,https://github.com/aliyun/alibabacloud-secretsmanager-client-java,b31f5e8535e21ab7c9291a1fad0157f344340113
Scalepoint-oauth-jwt-assertion-java-client,https://github.com/Scalepoint/oauth-jwt-assertion-java-client,756465c8fc333fa1e593d6f3f07cf3cd6b60026b
jankotek-elsa,https://github.com/jankotek/elsa,7ccb47dd32aade8013a61fc2d348327d645d8f1e
RENCI-NRIG-na2-oess-plugin,https://github.com/RENCI-NRIG/na2-oess-plugin,b4864793167af93b8cda91446ff26ffe5909601b
jianliu-l-poi-excel,https://github.com/jianliu/l-poi-excel,30ddf4746e2d55224de3133ab9fe5e49bd4614c2
kratochj-utils,https://github.com/kratochj/utils,449efb28e6925fb4ffb26826b9fbb82dc64c864a
rxp90-jsymspell,https://github.com/rxp90/jsymspell,27d32451b4c068cea71da6455cfb36661f5c5d8d
salesforce-i18n-util,https://github.com/salesforce/i18n-util,ff42dc7eba918de1b6305a9ad07d3ea7624e6b83
meza-Barrier,https://github.com/meza/Barrier,cca34dde8d11bb09033951fdf95301b4ae119cd4
jillesvangurp-urlbuilder,https://github.com/jillesvangurp/urlbuilder,22a8a4edf74a08b07cb17aad08c58c9feec8a2c0
indeedeng-vowpal-wabbit-java,https://github.com/indeedeng/vowpal-wabbit-java,3a9a92ac11a69d265656806e84bc9c05d138ef88
cfloersch-stdlib,https://github.com/cfloersch/stdlib,8bd825e37d25fce3ccd9307227b6c10c2dd64148
raydac-char-sniffer,https://github.com/raydac/char-sniffer,09a4932cebb8867ad9a055b0adb086746b6ac638
NixOS-mvn2nix-maven-plugin,https://github.com/NixOS/mvn2nix-maven-plugin,c7d92836d889c7b8e03a686cd5f89776fd005d4d
garcia-jj-jpa-javatime,https://github.com/garcia-jj/jpa-javatime,3945a45c65c2c4dfd51bda36ccb02b2101ce6dd6
anitechcs-resting,https://github.com/anitechcs/resting,d375fec0a7ae1a0a8d87125e4f6668d2a13ef98f
RisingOak-jenkins-client,https://github.com/RisingOak/jenkins-client,ddf6a850beacf79480280c0c3c067bf73d84bca5
sfuhrm-html2sax,https://github.com/sfuhrm/html2sax,68edcf0fe8d291fa666a0e635fb0197249f7b53c
xjodoin-torpedoquery,https://github.com/xjodoin/torpedoquery,084ebf1e390174de5f877870e02f5e58023d3183
aliyun-aliyun-log-java-sdk,https://github.com/aliyun/aliyun-log-java-sdk,a97cd5d1418520be748a263d3389831dae0cee6d
tasubo-jgmp,https://github.com/tasubo/jgmp,b61886d409422d74f8b4b651454beae98b3d9508
opflow-java-secret-vault,https://github.com/opflow/java-secret-vault,fee56ba9fc72644f69fd5bf5b4dfd79a79aa8793
yongtang-hadoop-xz,https://github.com/yongtang/hadoop-xz,c305f158a7b2a98fb8c0acc0c3d30a34398e00ee
mpobjects-bdparsii,https://github.com/mpobjects/bdparsii,6651f51f509a22c16eae5cd0bdcc864bae346f39
bwajtr-fluent-spring-jdbctemplate,https://github.com/bwajtr/fluent-spring-jdbctemplate,3b91181bce1bea14e6572eaecfc8ad1d04280195
baudoliver7-jdbc-toolset,https://github.com/baudoliver7/jdbc-toolset,71057124f12eb9acc3a917453be6b316e4aa76a0
rfksystems-commander,https://github.com/rfksystems/commander,e63fb2d5a2f7153565eea63d4b74cb7255685b8d
DirectStandards-timplus-common,https://github.com/DirectStandards/timplus-common,e8ac79b7b489e9bf6f514dd3fdd73cbfdc52f7fe
dernasherbrezon-swift-maven,https://github.com/dernasherbrezon/swift-maven,e9a986158077a29759dabde2b443e753fef91d63
dabraham02124-tgz,https://github.com/dabraham02124/tgz,0e6e6e55ea028b00d98f495be880901a14942934
magicae-hibernate-snowball-id-generator,https://github.com/magicae/hibernate-snowball-id-generator,b7c79bebc02a5dddfa6ffd6f62e967709fd5513d
mvallim-emv-qrcode,https://github.com/mvallim/emv-qrcode,d3e4fdaf58d1025fd4367969947ee0f50e604ad1
dihedron-dihedron-crypto,https://github.com/dihedron/dihedron-crypto,128a34bcae40af452e6f64ede84f78fe6ec1c26a
amlinv-stats-utils,https://github.com/amlinv/stats-utils,7db6044c62491a57875833eb174ba313b8954e0b
jsauvain-YamlConfiguration,https://github.com/jsauvain/YamlConfiguration,cbde1422c9f9641d1356de7947e274e5c346bdd5
jtgeiger-iptools,https://github.com/jtgeiger/iptools,45059bdae220c273e40765438ff811691a34f976
google-splot-java,https://github.com/google/splot-java,798cf5d61c22b3b3f07ab2fded8b500439b9f39d
amarcinkowski-fastxpathaccess,https://github.com/amarcinkowski/fastxpathaccess,b8891d8193e35b98a8cefb59906cd85dc68d2fe0
davidmoten-bplustree,https://github.com/davidmoten/bplustree,e526391311752fe012cf4e7c99ec2332fde0aa24
walkmod-walkmod-sonar-plugin,https://github.com/walkmod/walkmod-sonar-plugin,ff163acafa8e339912981558305706c9f655bb8a
irissmann-arachni-client,https://github.com/irissmann/arachni-client,247e84b0667a630b0bf3d54501b33c52d0fa36b9
ptrajdos-WekaClustererPT,https://github.com/ptrajdos/WekaClustererPT,aa9b0f8366ea69cde3506ea247e84c087e10fe90
kungfoo-geohash-java,https://github.com/kungfoo/geohash-java,6e9a2ba881cbfee23721b7c017c5717647beed20
tcaselli-generics-utils,https://github.com/tcaselli/generics-utils,f2a212c40298d19ee1850623885fa17d28a0649b
emorynlp-nlp4j-tokenization,https://github.com/emorynlp/nlp4j-tokenization,01e25069524ae78823076dad80779ac1a9278a83
reines-rxtx,https://github.com/reines/rxtx,55de0886a2ff9f3c92c30f761b616a5ee7fea36e
Omertron-api-themoviedb,https://github.com/Omertron/api-themoviedb,34b337aecd058847da704be19cb40ab60f6ccf33
ipipdotnet-ipdb-java,https://github.com/ipipdotnet/ipdb-java,340a6f1da3caf6e37ddf4832ae8059e2f5629104
hpautonomy-java-hod-client,https://github.com/hpautonomy/java-hod-client,111580b7910b9dd0185a906b590e45c8d742f9db
TheHolyWaffle-TeamSpeak-3-Java-API,https://github.com/TheHolyWaffle/TeamSpeak-3-Java-API,d2048a27b33f19bda3b2299fcd586e45be7f39bf
hellokaton-anima,https://github.com/hellokaton/anima,6628cfbfd82d518cf194ba4bcaf2205715fa2597
hudson3-plugins-instant-messaging-plugin,https://github.com/hudson3-plugins/instant-messaging-plugin,6ed22fb0c96784df2bebd7b548b0ab4cb7aad933
francescou-hazelcast-shell-spring-boot-starter,https://github.com/francescou/hazelcast-shell-spring-boot-starter,47e565ff880d80f2f2569911d5b962216098e0a5
DataDog-jmeter-datadog-backend-listener,https://github.com/DataDog/jmeter-datadog-backend-listener,b9fdff54a717a233b380966e1645ae36ecbcf0ff
RedRoma-banana-application-service,https://github.com/RedRoma/banana-application-service,7734e6665613a79d02699535e645feb1e93df688
dbrain-org-binder,https://github.com/dbrain-org/binder,2857f2decdfa2606f29c3c5b4bf95f3a7c74601c
albertoirurueta-irurueta-algebra,https://github.com/albertoirurueta/irurueta-algebra,0db74c2b2b9f3699590871d8757d75bbcfced46c
mdewilde-itunes-api,https://github.com/mdewilde/itunes-api,10f0600d182301e280c7ae7931d4c7f7c9d1a0db
Codeartisans-java-toolbox,https://github.com/Codeartisans/java-toolbox,8b1a187c370ae941c8ea77a68d92e36d3f33305b
damonsmith-js-class-loader,https://github.com/damonsmith/js-class-loader,c31d3de793b8b98bc867b6fa9789c67149ea2a2e
goranstack-screenshot-maven-plugin,https://github.com/goranstack/screenshot-maven-plugin,0b1e285df26b505034788aa038109d7543477fbc
BastiaanJansen-jwt-java,https://github.com/BastiaanJansen/jwt-java,6fd4b8c9bc0be0553e46ba490a22088a49517b58
slacesa-simple-swift-client,https://github.com/slacesa/simple_swift_client,7699f3ffd45e2820a05793d225594ac0d7f7cce0
mplushnikov-xjc-lombok-plugin,https://github.com/mplushnikov/xjc-lombok-plugin,da7512207a1a6e06e8a9dd5a23a9c50465330600
OneManCrew-vertx-tftp-client,https://github.com/OneManCrew/vertx-tftp-client,88309d94c902c37c1a188bca6307e36d14e075ad
AdroitLogic-aws-maven,https://github.com/AdroitLogic/aws-maven,ce08c85daa83be4b9878e5d6c526e4f75d9d6aad
Patreon-patreon-java,https://github.com/Patreon/patreon-java,669104b3389f19635ffab75c593db9c022334092
trevershick-ldap-test-utils,https://github.com/trevershick/ldap-test-utils,8ad1f97c5e4c23d5883750eed75d3d838ba73e99
ClearTax-dropwizard-db-sharding-bundle,https://github.com/ClearTax/dropwizard-db-sharding-bundle,e9f9c2374412cd2bcdbcca608f2b94ea349eafbe
mediascience-java-tuple,https://github.com/mediascience/java-tuple,a14f86ac1075c151ac3a56a2221556b5d076b460
mitchelltech5-jmatharray,https://github.com/mitchelltech5/jmatharray,809f40822b3790cf966725945a27e4b313d12b7c
moskitoli-halite,https://github.com/moskitoli/halite,ceb4deaecfa2e4384e11f0bde3e6bb842e5b0a19
entrusc-xdata,https://github.com/entrusc/xdata,274c27b5b283f6692dc4538d08a3a9f8cac08fa4
HullBend-dynahist-java8,https://github.com/HullBend/dynahist-java8,38685fc9016eeb5042c868464fe2f02ba446fa3a
princesslana-smalld,https://github.com/princesslana/smalld,a27787baf133f77b42f0cac3a29bdf53e77215df
ShaneKing-org-shaneking-spring-demo-aop-ivd,https://github.com/ShaneKing/org.shaneking.spring.demo.aop.ivd,02290152b32083a674a4470d06f5462c9756f6c9
DataONEorg-d1-common-java,https://github.com/DataONEorg/d1_common_java,4995720fcf22d9ad3829be37585df26b144453c2
diffplug-jmatio,https://github.com/diffplug/jmatio,dab8a54fa21a8faeaa81537cdc45323c5c4e6ca6
plandes-userauth,https://github.com/plandes/userauth,c7c9255db6a0b4cc1a9e4ad834f80b4f90c0383d
greg-hellings-java-utilities,https://github.com/greg-hellings/java-utilities,b8af5132cf86a1cd58db00025a87331ea6e24f21
testingbot-testingbot-java,https://github.com/testingbot/testingbot-java,92adad18aaa0ffe1b85035eac936791a4e45b5fc
rygel-pippo-shariff-backend,https://github.com/rygel/pippo-shariff-backend,1e33620b14144ce52525a1119844b63b759eb9b2
robertdeocampojr-jspringbot-mail,https://github.com/robertdeocampojr/jspringbot-mail,d8187948955123e5dcc85af70b59cb8edc387709
joschi-jersey-smime,https://github.com/joschi/jersey-smime,13e22d4a5772eb4080bd4b4bb1de555566184a10
georgecodes-redcorn,https://github.com/georgecodes/redcorn,1637e8ac3ed4626f2ff2881d683e9d20ca2254f4
kwesterfeld-rewritehtml,https://github.com/kwesterfeld/rewritehtml,cd5e04bb457bcd1e395a4550e11cce1071bb065b
dhis2-grid,https://github.com/dhis2/grid,6bebc338a78930b6f1dad7dc1862e636c51638b8
spranshu1-common-util,https://github.com/spranshu1/common-util,ac9f9b41870a1d3e3849d29e81c4ee4b4f8c703d
wilkenstein-redis-mock-java,https://github.com/wilkenstein/redis-mock-java,35a73f0d1b9f7401ecd4eaa58d40e59c8dd8a28e
signaturit-java-sdk,https://github.com/signaturit/java-sdk,1085b1494e8a53b2d09ea0eaa49db9c56533e8b0
bujiio-buji-guice,https://github.com/bujiio/buji-guice,457b8063986b297926c382ca38fd480eda4d8afa
Glamdring-securelogin-java,https://github.com/Glamdring/securelogin-java,6555e10e753bfa5a1991e1da989779b1f89e65a8
DirectStandards-timplus-msg-monitor-model,https://github.com/DirectStandards/timplus-msg-monitor-model,b688076deb16dccdd8f6eacb378ca30b674b8915
meltmedia-jgroups-aws,https://github.com/meltmedia/jgroups-aws,a90a3e459bb357e99c01ead9455bc6f5d1a7bcb3
andreas-solti-xeslite,https://github.com/andreas-solti/xeslite,56a1195558243c978585739829a9e93aa42b1699
balintrudas-commentparser,https://github.com/balintrudas/commentparser,52319fa52b3fc3b1aea1f4735b7273133c824999
holodeck-b2b-generic-utils,https://github.com/holodeck-b2b/generic-utils,0b2cba5bd8b7281979e3ecc9f8949319942fcc7d
LZaruba-git-checkout-plugin,https://github.com/LZaruba/git-checkout-plugin,6a2d1c6b3b15dcb2b4168105aeee3dd841091765
IBM-keyprotect-java-client,https://github.com/IBM/keyprotect-java-client,d6340ba753a0e0278d12f03510f958bfa01cc92d
open-fidias-chance4j,https://github.com/open-fidias/chance4j,9a9db225e7e11ce2c5138d86ddf85d4a0ea5709f
awslabs-dynamodb-key-diagnostics-library,https://github.com/awslabs/dynamodb-key-diagnostics-library,039677567d61678586e9f629e5782801911d1132
kuseman-payloadbuilder,https://github.com/kuseman/payloadbuilder,7ba4f4cec6b62ee141b7a3b96c5dba04270c5680
messagemedia-webhooks-java-sdk,https://github.com/messagemedia/webhooks-java-sdk,4dca546606e0d241c114582282a34ce9323f407a
starlangsoftware-turkishmorphologicalanalysis,https://github.com/starlangsoftware/turkishmorphologicalanalysis,f34420886f2922508d268db7c7ce8c2825e91b1c
carlspring-commons-io,https://github.com/carlspring/commons-io,6bea2515063ab2bed1a7e8f5867108de26f597d6
jmrozanec-htime,https://github.com/jmrozanec/htime,1839544c01279dfbf7baed3e5f62e5cd36b7d349
lkwg82-webdriverextensions-maven-plugin,https://github.com/lkwg82/webdriverextensions-maven-plugin,c2f92b349479dd0fafe59a239c05499e981d284f
d-shap-rucon,https://github.com/d-shap/rucon,9f3ec62ab202cc1fd6990e56151fc61e2ab4c877
simonmittag-loggingutils,https://github.com/simonmittag/loggingutils,ee89be06065344f13e36283e9dc5af73d8ca9853
metaldrummer610-EmailNotifications,https://github.com/metaldrummer610/EmailNotifications,8463fb14802ccc732ffb5f6b8a4f8156dfee3f6a
larksuite-appframework-java,https://github.com/larksuite/appframework-java,de4052ea741268e7f8ea1145ed15be72325b1eae
GeBeater-dozer-jdk8-support,https://github.com/GeBeater/dozer-jdk8-support,5b0ac8e06d1e803c1c82deca8fb6210c33b5b016
openskynetwork-java-adsb,https://github.com/openskynetwork/java-adsb,7d73726841d98357da360ea631bbe12d3def86cc
adrianulbona-jts-discretizer,https://github.com/adrianulbona/jts-discretizer,d7533d1e55e0f8173d2c30aa160ce6295539b906
alexvictoor-mvn-dev-proxy,https://github.com/alexvictoor/mvn-dev-proxy,d2e478d93179b251a49645538bce3f7a88d69ea0
megabobik-Kaninhop,https://github.com/megabobik/Kaninhop,0249c060b142c5c97bf08dddb61c01d982ebba81
dampcake-gson-immutable,https://github.com/dampcake/gson-immutable,c54866d6564a789365dfb0210894833b43f1ac69
docsdk-docsdk-java,https://github.com/docsdk/docsdk-java,c5467912fd8d69b6fb7ded66860bcb06de2b9052
openjson-openjson,https://github.com/openjson/openjson,f968008a140414cd9a2505a071b2121688c07ea5
lecousin-java-framework-injection,https://github.com/lecousin/java-framework-injection,66ef6a0ed11e598c0eb0a786e0e8d7b34a88fbf2
rhq-project-netty-collectd,https://github.com/rhq-project/netty-collectd,83ec072e0705e9225eef2d417cc81b176d61c4a9
custom-koncept-ltd-split-proc,https://github.com/custom-koncept-ltd/split-proc,eb50278baab2600f2f1de32986a23ff13b6844ef
oxctl-canvas-api,https://github.com/oxctl/canvas-api,2605be0cd102faf6e8c6fac900d09b2f2b7b9cee
frekele-cielo-ecommerce-client,https://github.com/frekele/cielo-ecommerce-client,fd146d016130a63ecff97a42ccb76095f70bca3c
ctron-release-version,https://github.com/ctron/release-version,003639fa8a06c5be9c0b6c4ab522056660c6e687
Banxware-banxware-encoder-java,https://github.com/Banxware/banxware-encoder-java,770bd34ad0ef265c236e50880cfd6cab8b4cbc6a
brunocvcunha-seleneasy,https://github.com/brunocvcunha/seleneasy,fc827821504e17d2ca6906c442e03c8a7198c814
